Id,median_house_value
162,271439.28
163,110192.03
164,205736.73
165,179338.92
166,372375.16
167,201044.42
168,104868.5
169,68216.87
170,355687.94
171,248919.19
172,342346.44
173,242845.0
174,179465.97
175,333117.75
176,104385.79
177,327860.4
178,163064.47
179,262368.8
180,294773.1
181,361170.8
182,66162.836
183,213298.58
184,228862.84
185,197661.89
186,246953.62
187,222622.11
188,256031.48
189,163065.52
190,132374.25
191,120170.875
192,213177.6
193,172383.77
194,170481.31
195,101852.414
196,178814.77
197,239884.5
198,295650.1
199,211734.98
200,142204.16
201,200756.02
202,281949.28
203,194776.89
204,402101.94
205,214137.52
206,310532.0
207,95257.305
208,103650.516
209,326842.47
210,292170.2
211,433602.9
212,115294.266
213,87353.51
214,149106.77
215,97968.1
216,325906.22
217,279132.38
218,287665.34
219,207825.39
220,230706.12
221,292992.12
222,184296.55
223,251557.88
224,337529.84
225,188714.11
226,155311.83
227,93783.39
228,209443.22
229,378234.4
230,264888.1
231,110754.3
232,485567.03
233,158394.19
234,123851.86
235,323712.44
236,226532.86
237,110085.695
238,213803.02
239,117475.805
240,246867.56
241,430932.9
242,430570.6
243,173090.47
244,101898.305
245,182812.81
246,292210.78
247,307011.66
248,97453.445
249,113551.16
250,153986.56
251,228665.02
252,93860.586
253,257253.2
254,378140.62
255,474139.8
256,214298.66
257,71996.39
258,152767.66
259,294350.22
260,142711.56
261,287545.44
262,123071.586
263,100042.71
264,307202.75
265,271551.3
266,188269.19
267,229107.84
268,144726.75
269,241609.64
270,217563.77
271,174328.27
272,69709.516
273,281216.0
274,88493.055
275,294865.22
276,120618.61
277,162625.69
278,122282.36
279,262471.34
280,408867.66
281,397652.94
282,191110.11
283,216975.22
284,410781.88
285,175876.75
286,265400.47
287,152805.39
288,139317.83
289,171616.94
290,194398.97
291,170746.86
292,190251.81
293,146508.28
294,124567.945
295,122741.63
296,100690.664
297,97486.82
298,94252.56
299,228201.81
300,107214.734
301,252602.97
302,224512.77
303,188296.58
304,187566.28
305,266974.3
306,372113.28
307,453935.12
308,505252.38
309,167840.53
310,237022.72
311,459638.8
312,393302.22
313,166959.9
314,168749.56
315,309380.53
316,213497.27
317,210119.52
318,310419.62
319,329578.06
320,208031.38
321,109401.945
322,267045.25
323,156804.4
324,192864.2
325,316671.97
326,205790.45
327,196721.25
328,279029.44
329,244005.34
330,131542.27
331,208920.55
332,80517.41
333,204712.4
334,202622.11
335,93703.336
336,206205.64
337,480564.4
338,191088.22
339,88997.88
340,265906.5
341,259326.38
342,138080.61
343,131534.7
344,275329.8
345,171422.88
346,275465.53
347,134228.14
348,52529.113
349,161635.23
350,219997.58
351,229246.67
352,386471.88
353,303084.5
354,140361.94
355,384868.94
356,301526.2
357,426191.0
358,136973.45
359,187912.97
360,71432.7
361,154391.19
362,91942.6
363,80479.36
364,117725.61
365,256810.83
366,270197.28
367,146773.31
368,157809.53
369,122029.93
370,250353.19
371,84027.28
372,196152.97
373,86180.805
374,283803.72
375,135764.88
376,194052.36
377,199723.83
378,96175.36
379,207001.34
380,446843.6
381,205098.86
382,198021.92
383,111996.35
384,99976.39
385,180127.97
386,114619.9
387,175698.89
388,225739.81
389,214183.7
390,162507.02
391,55739.73
392,288572.4
393,444918.34
394,108437.53
395,109550.77
396,177483.62
397,90181.95
398,148509.86
399,255724.0
400,386226.44
401,149871.17
402,277261.7
403,109007.06
404,228451.0
405,376825.94
406,218739.44
407,238200.12
408,341894.38
409,272901.6
410,143104.44
411,258763.31
412,76235.0
413,243144.53
414,93834.234
415,392990.56
416,357488.97
417,69175.84
418,334260.2
419,181212.4
420,263618.0
421,283421.1
422,172161.73
423,166272.84
424,339983.78
425,146126.75
426,260267.03
427,179159.06
428,279385.84
429,179467.44
430,133194.77
431,79578.25
432,211676.31
433,254163.9
434,215032.14
435,53238.94
436,104023.47
437,314006.2
438,245150.52
439,142098.94
440,259921.75
441,195775.25
442,200483.95
443,441018.47
444,274426.22
445,116377.8
446,153992.1
447,285713.06
448,104607.24
449,166515.23
450,165034.78
451,135902.6
452,70895.03
453,204233.53
454,202124.61
455,249324.27
456,246824.16
457,161172.23
458,333464.84
459,120664.62
460,178106.03
461,71829.9
462,139996.88
463,257019.19
464,460232.97
465,156430.4
466,108781.24
467,213325.28
468,457065.56
469,241464.66
470,162857.69
471,142359.58
472,282965.53
473,277053.8
474,223030.33
475,183904.69
476,106003.18
477,332651.7
478,359351.38
479,196030.27
480,76736.1
481,182410.4
482,256046.77
483,182351.36
484,213813.14
485,260535.39
486,261683.6
487,247643.0
488,465198.9
489,128578.09
490,147138.16
491,210335.02
492,134045.78
493,149013.64
494,89165.84
495,204559.92
496,107238.164
497,173238.92
498,331348.0
499,297818.25
500,74820.02
501,387384.97
502,145504.14
503,303191.25
504,322895.62
505,77642.08
506,180882.6
507,158843.58
508,255769.3
509,461010.22
510,213216.23
511,149640.19
512,406385.44
513,97739.6
514,163293.47
515,168899.64
516,130184.3
517,406471.53
518,346576.2
519,153997.84
520,226178.73
521,86579.195
522,235832.62
523,200418.36
524,311992.16
525,189134.81
526,179869.19
527,377709.62
528,136637.2
529,176312.77
530,212933.88
531,234521.73
532,110640.93
533,126242.51
534,168824.7
535,145585.08
536,149198.72
537,427607.25
538,157042.16
539,126847.16
540,133211.17
541,371308.94
542,91053.23
543,256210.23
544,227058.44
545,157117.45
546,116654.56
547,142768.0
548,97194.41
549,180817.62
550,174423.36
551,116955.19
552,211784.31
553,186893.5
554,105245.91
555,237046.34
556,104195.98
557,282419.22
558,149677.0
559,153050.27
560,144751.44
561,137274.4
562,268339.44
563,208943.88
564,282251.38
565,275007.06
566,160517.3
567,256701.1
568,210027.64
569,190132.98
570,121067.9
571,129108.39
572,270753.03
573,108350.984
574,341586.38
575,205364.2
576,126530.266
577,254965.52
578,179703.06
579,124498.484
580,485146.66
581,224278.97
582,165434.23
583,138445.11
584,143970.5
585,250712.83
586,146222.48
587,276584.94
588,130687.875
589,318343.56
590,151241.69
591,195930.97
592,118731.92
593,165627.17
594,105109.87
595,68022.484
596,178549.97
597,321993.7
598,269662.38
599,159628.02
600,71598.87
601,182711.08
602,53051.605
603,206668.72
604,148060.27
605,80054.61
606,499504.97
607,97922.664
608,400496.72
609,151205.14
610,303779.62
611,129866.27
612,154752.95
613,277413.6
614,294870.66
615,378247.5
616,168312.48
617,427400.5
618,197694.67
619,224099.28
620,190956.16
621,127636.67
622,122358.5
623,401627.2
624,157825.94
625,151753.62
626,195189.36
627,142219.95
628,66983.125
629,174523.23
630,221600.53
631,77871.31
632,173343.55
633,157717.4
634,202522.39
635,284067.6
636,62893.176
637,251578.48
638,493123.22
639,117109.336
640,247382.66
641,319123.97
642,154507.16
643,169425.95
644,145007.44
645,173286.84
646,112238.89
647,128320.83
648,244622.02
649,251046.58
650,190827.92
651,143557.14
652,157608.11
653,214036.0
654,116011.055
655,116532.9
656,231988.25
657,146390.86
658,206555.64
659,200979.22
660,193890.81
661,112586.79
662,132628.0
663,180716.1
664,244185.98
665,99432.62
666,173663.53
667,174077.56
668,67852.54
669,256439.5
670,208736.25
671,232540.64
672,136998.0
673,51674.867
674,164227.92
675,142706.23
676,167381.95
677,262746.6
678,71396.664
679,225454.06
680,102776.51
681,256324.28
682,126581.336
683,109388.66
684,355611.12
685,194607.92
686,215499.83
687,216343.77
688,159220.52
689,135745.98
690,195886.2
691,78189.75
692,431940.3
693,331615.4
694,106566.49
695,65056.49
696,176638.47
697,146375.17
698,275757.6
699,208624.98
700,72153.5
701,325396.25
702,128178.17
703,185631.84
704,228930.72
705,263655.78
706,163813.52
707,272515.78
708,215255.34
709,478891.22
710,174264.0
711,367883.8
712,311095.25
713,262987.94
714,261466.66
715,313544.88
716,324386.7
717,188529.64
718,347386.28
719,251697.9
720,297309.62
721,81098.016
722,228096.61
723,183685.27
724,327652.2
725,184830.66
726,185686.81
727,136287.2
728,104523.61
729,277181.56
730,401711.12
731,342022.94
732,170812.4
733,114593.77
734,162084.52
735,169759.64
736,280616.3
737,224438.17
738,126601.02
739,234775.75
740,152009.66
741,357305.22
742,176198.66
743,217385.56
744,154844.05
745,338523.56
746,71894.31
747,87775.87
748,240193.23
749,367604.0
750,146935.64
751,292750.5
752,119980.47
753,110736.76
754,292682.03
755,121805.29
756,372536.4
757,110667.49
758,282085.5
759,238390.11
760,352381.9
761,422773.78
762,79357.44
763,173248.92
764,211118.28
765,88883.17
766,159552.1
767,133895.08
768,215237.36
769,456512.94
770,51726.434
771,194514.1
772,202295.45
773,48840.996
774,417713.66
775,187550.64
776,263920.1
777,176462.9
778,105845.32
779,169205.39
780,284387.75
781,218530.06
782,238004.94
783,204885.05
784,135525.52
785,375234.66
786,496374.4
787,137030.14
788,116586.125
789,270360.72
790,121172.78
791,272677.56
792,135061.66
793,287966.4
794,230984.34
795,113352.89
796,216912.69
797,110353.72
798,229138.44
799,170525.89
800,478326.56
801,261644.5
802,138687.0
803,125955.63
804,108547.695
805,59479.297
806,264463.8
807,347674.25
808,168773.81
809,175666.1
810,464971.94
811,278622.5
812,119355.04
813,218815.95
814,71118.94
815,58733.99
816,107834.445
817,97414.59
818,375048.7
819,95239.12
820,123166.625
821,130630.586
822,181785.77
823,322907.34
824,162775.14
825,256833.7
826,383790.12
827,120109.99
828,127733.23
829,177889.27
830,388152.8
831,201976.1
832,409125.9
833,227940.3
834,85164.24
835,148900.33
836,94271.33
837,153341.56
838,307318.94
839,271677.78
840,250297.36
841,206962.06
842,258851.84
843,191917.02
844,100319.77
845,189761.11
846,57626.848
847,161759.25
848,159175.25
849,108257.59
850,80196.93
851,128496.27
852,156689.78
853,258398.34
854,209189.61
855,319883.1
856,161450.4
857,230458.2
858,158327.89
859,306876.1
860,133868.86
861,187798.75
862,61121.4
863,219642.5
864,174452.44
865,198633.23
866,159730.12
867,156566.66
868,186805.77
869,195570.12
870,214779.17
871,136049.95
872,340386.4
873,59470.543
874,142547.25
875,184646.66
876,187874.56
877,96297.58
878,164542.55
879,424510.0
880,320136.28
881,154843.31
882,227266.69
883,182698.48
884,139280.84
885,81114.54
886,283624.94
887,210360.89
888,239427.6
889,84495.74
890,86880.875
891,153271.22
892,308817.38
893,271922.2
894,193983.39
895,141553.55
896,139000.47
897,113043.68
898,81666.76
899,383169.22
900,224138.97
901,341384.78
902,88891.57
903,221678.22
904,105682.83
905,173407.34
906,72268.8
907,133159.23
908,152257.9
909,200044.19
910,261319.84
911,209139.36
912,221887.06
913,212915.81
914,135714.7
915,207249.1
916,192652.3
917,244466.9
918,266705.66
919,153232.5
920,132912.72
921,100522.266
922,481461.2
923,266211.22
924,143819.66
925,177342.02
926,228628.36
927,107757.02
928,71826.07
929,68404.54
930,187834.39
931,408190.53
932,169791.52
933,409686.7
934,415494.28
935,177481.17
936,146297.72
937,79566.52
938,292208.12
939,267082.34
940,356979.47
941,72334.195
942,441208.62
943,188962.39
944,90810.77
945,502631.56
946,191563.95
947,132687.97
948,341563.75
949,169884.81
950,73509.805
951,114549.25
952,143786.67
953,70872.06
954,108478.86
955,269433.06
956,273792.38
957,152573.73
958,208941.94
959,92866.45
960,80800.78
961,166734.4
962,331037.72
963,78785.53
964,114095.7
965,213445.84
966,73110.82
967,353290.47
968,258821.48
969,208605.22
970,239836.64
971,282232.16
972,137421.14
973,166755.92
974,249155.61
975,374579.44
976,209137.92
977,257033.06
978,355608.12
979,147675.66
980,180079.47
981,269103.97
982,243575.23
983,402716.66
984,107072.58
985,133167.25
986,175612.81
987,146182.25
988,284438.22
989,127495.53
990,190199.94
991,144470.44
992,142932.9
993,154471.58
994,251275.23
995,113247.08
996,192770.2
997,136610.69
998,379646.47
999,99216.12
1000,163918.22
1001,122100.4
1002,124443.414
1003,247196.7
1004,161544.75
1005,330180.22
1006,130087.6
1007,154249.33
1008,208093.38
1009,194405.56
1010,201436.83
1011,414524.88
1012,118895.46
1013,401228.03
1014,132487.1
1015,108667.88
1016,292270.0
1017,107781.07
1018,224088.44
1019,240527.95
1020,135819.61
1021,471259.06
1022,499348.5
1023,281547.6
1024,180097.05
1025,140181.94
1026,162972.95
1027,162487.98
1028,145913.44
1029,74494.63
1030,163090.78
1031,343089.72
1032,96455.17
1033,67879.016
1034,255377.64
1035,53840.523
1036,207080.84
1037,232182.56
1038,425226.75
1039,328599.78
1040,142053.78
1041,169042.75
1042,126536.82
1043,275967.25
1044,135887.02
1045,206824.81
1046,153708.25
1047,104853.45
1048,123437.086
1049,155667.38
1050,155694.17
1051,500871.34
1052,284425.2
1053,259847.08
1054,132896.4
1055,149931.84
1056,290344.66
1057,125173.93
1058,190178.02
1059,93436.79
1060,87728.664
1061,254267.94
1062,108044.72
1063,282146.22
1064,246981.69
1065,73162.23
1066,217780.42
1067,266478.84
1068,100570.11
1069,183788.53
1070,177178.28
1071,115223.125
1072,227514.05
1073,100997.305
1074,274752.06
1075,121720.01
1076,135562.45
1077,145665.45
1078,124521.74
1079,147566.28
1080,421811.72
1081,142986.19
1082,104885.36
1083,319424.78
1084,132097.3
1085,152382.17
1086,209464.48
1087,370012.5
1088,340265.66
1089,393400.47
1090,186192.33
1091,148978.53
1092,185394.08
1093,499495.44
1094,211030.83
1095,349051.3
1096,89100.47
1097,239988.05
1098,345939.8
1099,197599.69
1100,79069.95
1101,219318.6
1102,242749.7
1103,299509.62
1104,211783.8
1105,183999.69
1106,159050.78
1107,311706.28
1108,326466.1
1109,80970.81
1110,265857.12
1111,200277.12
1112,245754.53
1113,196701.83
1114,263952.53
1115,131704.88
1116,126147.97
1117,205487.64
1118,143899.42
1119,233122.81
1120,200325.78
1121,266809.9
1122,119287.805
1123,101313.4
1124,306422.0
1125,88841.04
1126,168612.84
1127,270891.2
1128,304296.78
1129,78747.94
1130,117149.84
1131,419389.03
1132,83797.29
1133,234282.05
1134,355156.66
1135,308650.53
1136,129653.01
1137,225445.77
1138,491295.6
1139,117873.33
1140,172778.66
1141,234049.28
1142,236955.83
1143,121021.73
1144,190540.84
1145,91108.86
1146,228511.98
1147,191688.72
1148,59857.746
1149,78805.99
1150,174870.17
1151,147674.33
1152,99787.6
1153,232905.78
1154,157861.2
1155,459723.78
1156,53843.336
1157,151679.36
1158,277470.94
1159,194691.19
1160,60792.316
1161,111861.914
1162,232525.52
1163,80581.5
1164,244845.42
1165,194837.11
1166,220145.69
1167,200628.27
1168,195223.14
1169,179274.23
1170,196288.42
1171,57468.516
1172,228386.98
1173,256576.66
1174,238268.62
1175,408431.8
1176,84757.984
1177,206228.31
1178,136310.97
1179,277248.5
1180,362214.56
1181,295583.25
1182,108661.52
1183,181966.1
1184,171872.19
1185,207463.78
1186,231343.28
1187,305517.12
1188,120279.77
1189,236794.72
1190,309149.06
1191,228075.31
1192,205536.84
1193,182961.53
1194,57432.082
1195,65153.855
1196,248939.38
1197,162289.7
1198,175855.62
1199,316775.72
1200,117449.3
1201,279445.06
1202,191903.16
1203,237734.88
1204,130091.734
1205,202990.5
1206,240722.8
1207,76867.88
1208,97047.516
1209,89289.516
1210,187521.78
1211,118478.836
1212,444928.72
1213,141817.5
1214,138477.95
1215,368423.56
1216,276108.3
1217,192874.84
1218,250366.94
1219,185967.8
1220,79736.48
1221,313614.5
1222,234624.66
1223,240744.94
1224,175031.5
1225,230618.88
1226,141073.72
1227,105980.2
1228,467570.0
1229,289984.6
1230,162078.66
1231,106596.164
1232,376994.22
1233,182034.02
1234,326247.72
1235,70363.49
1236,97507.6
1237,182298.72
1238,94755.67
1239,279273.97
1240,349974.2
1241,146251.73
1242,178518.67
1243,207400.62
1244,192470.3
1245,132335.39
1246,233561.52
1247,333187.53
1248,181955.23
1249,292264.34
1250,128423.04
1251,402499.1
1252,233946.83
1253,174132.77
1254,126094.8
1255,442436.25
1256,114555.31
1257,97831.07
1258,227707.94
1259,400509.9
1260,155833.03
1261,120770.69
1262,289145.16
1263,219168.05
1264,126367.85
1265,217202.0
1266,260549.1
1267,182602.2
1268,308139.1
1269,255141.67
1270,195841.02
1271,221495.9
1272,114128.85
1273,409337.56
1274,352923.06
1275,364351.25
1276,386461.6
1277,109909.02
1278,318803.6
1279,189557.84
1280,114902.89
1281,89863.24
1282,107022.66
1283,113919.58
1284,99252.734
1285,261774.11
1286,155382.75
1287,152746.86
1288,66212.18
1289,235293.06
1290,93908.29
1291,116088.73
1292,278253.3
1293,161550.86
1294,201972.94
1295,110622.25
1296,154895.53
1297,131300.98
1298,391266.34
1299,120157.0
1300,298617.84
1301,125588.26
1302,186089.56
1303,247865.94
1304,193289.12
1305,479323.22
1306,90842.53
1307,115809.27
1308,208320.98
1309,117832.81
1310,167197.06
1311,444715.78
1312,129462.99
1313,104779.61
1314,202979.23
1315,273347.72
1316,357125.97
1317,170179.17
1318,123551.84
1319,244069.17
1320,502568.56
1321,490086.2
1322,122081.28
1323,193361.48
1324,54158.086
1325,324199.2
1326,253065.03
1327,154109.52
1328,161189.14
1329,64119.457
1330,216183.47
1331,356745.53
1332,361280.75
1333,122165.48
1334,232526.52
1335,61460.008
1336,216025.66
1337,187727.64
1338,115620.72
1339,195864.52
1340,266575.7
1341,137557.45
1342,158656.27
1343,204016.55
1344,91317.73
1345,96400.11
1346,350145.8
1347,327182.56
1348,242140.05
1349,229837.34
1350,436964.34
1351,293623.84
1352,320037.94
1353,147426.97
1354,242825.23
1355,155265.94
1356,133916.88
1357,143992.47
1358,75034.664
1359,253041.95
1360,176768.11
1361,68908.67
1362,97938.43
1363,74242.22
1364,403041.22
1365,121803.51
1366,110433.11
1367,249448.69
1368,187801.6
1369,69500.49
1370,103480.49
1371,66691.01
1372,171145.22
1373,422077.03
1374,303729.34
1375,135644.22
1376,256573.66
1377,157339.66
1378,166519.78
1379,259170.64
1380,430221.0
1381,271741.28
1382,111620.36
1383,218023.03
1384,151433.36
1385,400331.72
1386,102209.45
1387,155171.67
1388,303570.1
1389,161777.05
1390,326433.53
1391,87358.17
1392,147435.75
1393,173761.42
1394,70443.164
1395,174514.34
1396,134709.27
1397,257260.34
1398,297666.1
1399,69419.42
1400,162153.56
1401,364303.88
1402,364972.12
1403,254686.22
1404,82087.586
1405,188017.4
1406,139426.5
1407,90900.13
1408,134697.1
1409,171817.61
1410,322508.28
1411,175522.45
1412,95658.195
1413,268799.53
1414,137802.52
1415,59162.586
1416,96363.37
1417,239124.56
1418,127857.54
1419,119924.16
1420,167325.05
1421,216096.47
1422,152185.08
1423,386293.56
1424,320396.47
1425,141514.7
1426,190847.89
1427,365346.88
1428,200053.1
1429,265206.72
1430,172547.58
1431,120843.54
1432,222929.39
1433,90210.664
1434,307893.3
1435,133033.64
1436,57432.836
1437,460238.0
1438,196671.83
1439,137344.88
1440,126208.19
1441,281628.16
1442,94759.234
1443,185990.28
1444,232566.53
1445,271184.72
1446,183634.53
1447,350130.12
1448,84015.4
1449,117965.49
1450,102613.32
1451,485504.84
1452,352567.47
1453,127917.305
1454,221043.7
1455,226257.66
1456,269935.1
1457,109251.1
1458,192731.7
1459,187379.73
1460,157411.2
1461,273369.75
1462,168539.22
1463,156655.22
1464,151093.17
1465,192597.3
1466,264465.44
1467,127103.805
1468,375553.28
1469,123280.82
1470,192179.11
1471,263337.03
1472,123853.09
1473,130455.516
1474,221285.4
1475,259998.72
1476,176804.38
1477,164441.0
1478,104490.85
1479,119380.48
1480,450817.8
1481,275103.28
1482,214888.38
1483,190196.55
1484,237222.81
1485,312438.25
1486,116095.42
1487,487933.16
1488,290542.7
1489,276851.16
1490,175774.22
1491,146315.52
1492,66712.07
1493,235508.28
1494,120858.43
1495,402855.3
1496,156027.45
1497,426900.7
1498,206598.11
1499,329580.5
1500,119248.95
1501,53650.535
1502,214395.45
1503,267572.12
1504,199471.52
1505,127811.35
1506,98477.14
1507,350792.47
1508,319907.94
1509,129865.38
1510,297578.6
1511,212428.55
1512,112490.41
1513,55396.24
1514,313722.44
1515,171885.94
1516,150501.81
1517,167743.81
1518,58454.19
1519,120911.83
1520,269967.78
1521,315596.8
1522,327486.12
1523,80758.14
1524,145235.73
1525,168001.58
1526,137385.11
1527,428065.72
1528,91516.984
1529,185534.64
1530,55720.62
1531,107305.445
1532,260523.22
1533,338572.4
1534,108392.95
1535,372878.8
1536,79501.516
1537,187222.39
1538,465941.97
1539,216187.06
1540,276782.88
1541,90112.35
1542,75662.87
1543,160767.4
1544,376307.03
1545,81216.72
1546,220645.36
1547,125838.555
1548,181475.72
1549,69570.555
1550,211975.39
1551,500778.66
1552,123011.086
1553,320576.44
1554,117106.16
1555,295208.16
1556,356958.56
1557,254332.0
1558,182753.14
1559,75880.96
1560,73486.05
1561,200228.84
1562,322152.97
1563,194432.27
1564,162360.39
1565,103230.16
1566,254600.08
1567,250843.25
1568,413941.34
1569,311643.25
1570,184141.42
1571,242668.89
1572,158737.86
1573,310648.53
1574,230226.53
1575,107091.57
1576,112456.12
1577,113369.65
1578,93887.86
1579,195612.16
1580,229416.08
1581,193994.47
1582,145186.27
1583,313381.56
1584,242808.58
1585,91022.51
1586,184867.6
1587,292182.66
1588,155017.89
1589,477849.5
1590,355123.6
1591,229894.88
1592,209578.97
1593,119954.695
1594,253631.6
1595,340390.9
1596,313894.1
1597,127064.16
1598,126519.02
1599,141554.27
1600,149376.66
1601,208731.55
1602,94663.79
1603,148249.94
1604,126689.04
1605,238936.56
1606,61832.316
1607,88918.2
1608,78523.055
1609,97413.53
1610,198713.4
1611,242385.39
1612,286128.94
1613,107991.984
1614,323118.75
1615,174257.16
1616,344068.28
1617,93129.39
1618,205029.22
1619,197775.36
1620,184531.33
1621,284853.03
1622,402802.1
1623,91471.22
1624,87977.27
1625,113460.875
1626,462020.1
1627,489831.6
1628,217351.78
1629,95255.19
1630,481354.53
1631,91419.03
1632,332490.12
1633,76555.08
1634,75995.805
1635,249159.61
1636,220038.44
1637,125977.08
1638,97557.51
1639,398709.16
1640,124194.8
1641,68131.805
1642,58245.84
1643,438396.84
1644,201388.5
1645,294627.06
1646,308234.7
1647,464599.6
1648,85937.3
1649,99771.25
1650,324075.9
1651,339765.66
1652,141608.64
1653,279194.3
1654,148277.25
1655,307823.5
1656,162599.9
1657,171085.47
1658,53449.207
1659,141480.06
1660,188344.08
1661,139431.88
1662,241348.62
1663,321676.56
1664,258901.5
1665,180646.75
1666,182698.9
1667,417588.5
1668,119957.24
1669,128968.06
1670,267157.72
1671,106723.805
1672,314593.97
1673,180133.28
1674,129468.02
1675,84724.63
1676,166722.81
1677,204814.9
1678,294256.7
1679,278248.6
1680,100243.62
1681,160280.7
1682,159005.39
1683,304059.72
1684,289501.2
1685,300469.62
1686,82373.84
1687,279790.84
1688,333968.94
1689,230829.97
1690,104546.93
1691,133306.5
1692,275990.3
1693,220989.0
1694,154084.02
1695,245384.69
1696,198965.53
1697,146057.48
1698,90370.9
1699,96761.32
1700,131756.25
1701,118697.3
1702,185828.53
1703,281413.22
1704,123740.05
1705,174071.36
1706,227599.61
1707,141706.62
1708,96654.48
1709,226902.5
1710,141657.27
1711,156866.8
1712,106918.11
1713,210364.14
1714,366566.75
1715,259939.6
1716,175690.73
1717,164290.81
1718,68314.63
1719,239784.6
1720,267324.53
1721,124244.336
1722,332511.8
1723,118878.91
1724,328436.12
1725,279769.84
1726,81672.42
1727,72470.914
1728,86567.18
1729,193516.81
1730,184403.64
1731,175666.23
1732,257816.33
1733,397037.88
1734,184693.67
1735,139042.1
1736,71319.766
1737,147356.19
1738,131517.89
1739,244697.0
1740,227373.38
1741,192885.7
1742,192545.0
1743,248856.77
1744,189936.94
1745,203299.17
1746,123860.555
1747,147569.84
1748,353787.8
1749,290734.5
1750,158620.77
1751,77789.21
1752,422152.94
1753,95368.375
1754,177545.69
1755,250346.0
1756,100666.195
1757,173650.47
1758,174786.17
1759,318375.28
1760,185467.27
1761,252465.16
1762,202020.73
1763,295204.8
1764,213466.9
1765,98350.99
1766,183430.53
1767,73239.6
1768,368770.7
1769,305242.72
1770,128472.875
1771,394957.53
1772,62018.203
1773,261494.25
1774,258402.42
1775,172896.05
1776,121213.875
1777,165488.83
1778,286581.9
1779,238319.11
1780,102713.27
1781,285801.9
1782,181290.12
1783,180822.55
1784,392354.25
1785,75558.9
1786,200471.17
1787,129409.164
1788,137908.22
1789,263785.88
1790,162369.34
1791,143018.34
1792,159806.02
1793,245444.1
1794,82512.55
1795,327022.62
1796,157001.42
1797,212936.81
1798,158615.38
1799,347996.0
1800,470748.25
1801,221368.4
1802,373253.0
1803,326121.3
1804,110026.44
1805,72524.04
1806,185451.08
1807,96536.74
1808,212716.75
1809,154707.77
1810,226646.61
1811,174826.34
1812,134401.28
1813,187128.84
1814,274180.53
1815,121489.45
1816,174477.52
1817,218808.67
1818,125249.91
1819,158063.47
1820,196560.78
1821,216552.1
1822,250346.58
1823,197021.08
1824,147912.08
1825,119328.41
1826,80341.83
1827,151142.9
1828,155980.95
1829,212626.88
1830,117783.8
1831,160210.17
1832,222164.38
1833,157258.33
1834,339414.2
1835,91698.27
1836,190183.64
1837,101747.484
1838,60891.523
1839,93119.18
1840,151817.67
1841,159577.0
1842,233763.05
1843,77877.75
1844,68611.44
1845,158871.8
1846,132583.45
1847,125042.46
1848,86584.75
1849,69016.24
1850,325133.66
1851,191483.08
1852,167206.88
1853,208903.98
1854,252910.25
1855,160845.97
1856,192355.56
1857,102479.47
1858,169968.52
1859,413173.0
1860,186383.42
1861,293927.75
1862,360097.88
1863,299927.2
1864,85477.82
1865,199716.1
1866,116017.93
1867,100964.34
1868,309295.16
1869,354391.88
1870,369644.47
1871,164721.12
