Id,median_house_value
217,298118.1121786822
218,221987.5847920091
219,222288.57067851047
220,243522.96648882097
221,328110.9913811088
222,203058.1044649404
223,276284.42187316256
224,282833.6657540167
225,235720.3464386092
226,178859.09092556263
227,132367.18293498328
228,255113.04969553428
229,367576.93429613346
230,257490.2269961862
231,184822.7440016051
232,444559.87173448084
233,214587.9481925196
234,141682.87735742927
235,306106.8535803871
236,247180.34627176696
237,127352.44327934094
238,207893.01418424599
239,149917.51567603776
240,246866.13588510678
241,395846.73403894965
242,402910.26064923685
243,169388.21060172655
244,126851.76870810578
245,227831.9797094767
246,220161.74900680626
247,279944.72211762023
248,134924.52541637854
249,156383.07482849975
250,174971.57612064644
251,280503.3800346485
252,123554.92269535153
253,235888.11194511864
254,343818.709415836
255,432766.2573749181
256,241107.0984855378
257,104710.81567618051
258,153682.19087857296
259,275110.5530700711
260,137040.43537477244
261,323279.3916477273
262,142135.7734354947
263,114311.94433207241
264,379108.6896061364
265,287585.5750106057
266,195702.9483988573
267,229053.9518495431
268,161600.48791587233
269,237855.83340562438
270,261793.20121399304
271,171567.20695877634
272,94531.22723847542
273,294810.2696610646
274,118385.58290861797
275,279208.16402354086
276,157591.97344016877
277,148728.20737503807
278,172637.4283759802
279,243941.49973402274
280,346455.4300063926
281,371538.5306763479
282,202264.15980161735
283,222105.50347258954
284,365316.699206769
285,188883.65250320037
286,238123.0440492012
287,172973.45004808748
288,159717.44860319424
289,166838.95215408274
290,227332.79909452994
291,212468.22105760078
292,194194.60506552397
293,174297.86779443684
294,172081.9417691238
295,162249.3783837501
296,104327.56884262327
297,147898.42660489716
298,117276.30409245375
299,237238.69766459658
300,128292.48897826827
301,301031.4451774056
302,250955.40182859803
303,223083.08860900314
304,214433.12670486714
305,236870.36436766028
306,354688.3724958284
307,416979.36934060603
308,442912.37928810786
309,215228.4294823817
310,253550.28215691316
311,383999.08128785616
312,367492.86415531585
313,158022.9279516259
314,162016.42884059568
315,252435.1602695601
316,259194.94741263986
317,228257.75302076657
318,275470.921842236
319,356124.83902334236
320,215535.02735680397
321,132632.21442804128
322,310532.7047725831
323,153976.6486061005
324,218906.19121216968
325,254436.8854667231
326,208432.42916332858
327,230459.44344677633
328,308787.5519467388
329,239518.53948837824
330,153544.4736996887
331,212884.40325666082
332,121549.46296701871
333,200273.8862555695
334,218440.83147073374
335,108395.22715283422
336,208345.2899664679
337,397298.8749499333
338,203261.32520250135
339,109918.19005200015
340,261422.34977194256
341,250700.22505427527
342,152961.00338973998
343,133750.34661289112
344,220423.03735680398
345,207710.05733978105
346,242503.89953910524
347,156044.2057188816
348,90811.73314791774
349,201031.23907467036
350,237816.10200060238
351,183879.4000292075
352,358216.88210593275
353,281461.057624405
354,160036.20736794933
355,379354.32294157165
356,313085.761484625
357,402141.02332364855
358,151225.01830237816
359,213786.8633598973
360,159254.0911113729
361,164910.16634806455
362,122029.12871135566
363,114592.12219683162
364,152243.02886688572
365,286875.6342318839
366,288119.49191912176
367,162447.31876789965
368,209075.2582434809
369,145509.79921969803
370,228260.4748690674
371,106895.02171547443
372,196737.53760458622
373,147267.23513968525
374,226653.24717560943
375,162124.17999413505
376,200651.27952824158
377,175459.92947221373
378,137517.1716450791
379,199307.360155888
380,423812.4379094758
381,240520.7126377752
382,200232.99724364458
383,122954.590390347
384,155329.7801219255
385,207720.6139154836
386,151509.12917052445
387,192027.59122328562
388,234024.65618453012
389,258664.62091692988
390,200332.98283478266
391,104714.46436219635
392,321610.7980156799
393,410178.22128565813
394,130463.52773155551
395,130656.35559290188
396,196210.7404564839
397,126782.061998357
398,151577.0305683222
399,244632.23026927176
400,402294.95036271174
401,137985.84029225243
402,285202.1087338709
403,133673.87438590647
404,199903.2216850321
405,323177.94410756795
406,226180.23734517713
407,274589.9500493214
408,294602.3569443121
409,258926.56259058844
410,156215.6477679099
411,231754.63432344547
412,124035.68634456336
413,263966.6424474956
414,129654.8186884589
415,368880.6209602083
416,375027.72096197103
417,95178.70807477208
418,331658.02394804015
419,217993.71262278812
420,278775.2333904289
421,246672.23709311112
422,202212.69977537217
423,193051.970486076
424,332344.8775633907
425,177328.5795375407
426,254955.25750720562
427,268076.19974555925
428,240274.45940581858
429,187291.24576408404
430,155832.01127024172
431,117822.45984899865
432,221793.6740429058
433,304205.75181307655
434,207674.69374793055
435,83389.00414925221
436,131997.98353409092
437,291527.4773171588
438,265756.29229691107
439,178245.84167814572
440,272697.653658883
441,209432.07948447706
442,224756.74372921445
443,392464.16037859715
444,299299.4201902324
445,143920.03846955815
446,216911.55362423672
447,296365.1988639024
448,127265.27082968444
449,181286.398706566
450,159214.46637886026
451,185194.29940252003
452,102618.78523989084
453,187312.4479308283
454,224335.96103811893
455,271986.95089339063
456,288764.37924888945
457,161940.23535942283
458,238797.05701439336
459,134956.25080275792
460,172905.51378864763
461,102167.57588136215
462,133818.21683987824
463,251703.29252403867
464,387594.0970701762
465,185625.2667953363
466,160231.6850873007
467,219225.2555242097
468,407859.1591186284
469,252640.57929436324
470,161273.57367654663
471,176629.86238766636
472,261260.3516609023
473,265763.26739231875
474,250330.58259124597
475,183942.30914268535
476,137973.08206462287
477,332446.6584051693
478,381076.5832736821
479,198693.06551600725
480,110324.43307052985
481,211198.13620120872
482,254807.8230143328
483,218475.78517178027
484,188219.54549563964
485,273662.2276568093
486,268373.33226992894
487,237967.09913133841
488,399649.68651226646
489,148267.63423626137
490,147839.11871114667
491,224024.8831815906
492,155937.99911789555
493,181373.4865674282
494,122523.17373107583
495,240189.996388347
496,152078.63222710416
497,137896.89047296348
498,338765.64581917523
499,276174.9729860229
500,116413.33972690381
501,322065.10427575215
502,136247.71363123236
503,248612.10652009773
504,281902.45813546906
505,114907.77429209802
506,210041.91752932858
507,188904.86362848792
508,290299.21691870893
509,426386.503446091
510,244011.79854556653
511,171406.41238868964
512,342668.2630384604
513,140772.43406789476
514,190255.48476208653
515,193363.078630393
516,119628.75776398966
517,313513.07806604606
518,344225.9976325212
519,169622.2980171619
520,236606.6318495431
521,113845.44500607172
522,286317.3040849496
523,199425.6347312935
524,291439.04794827156
525,217479.27858022833
526,192891.06835848614
527,334353.13341619173
528,160380.48735721232
529,169566.60457202644
530,262636.619081011
531,298508.79574591666
532,145268.058170927
533,143099.67628345394
534,179470.8557986295
535,190905.31122458528
536,141831.55545076655
537,387319.3424715
538,201437.3221540131
539,149519.20358125496
540,138389.0987912295
541,338726.7272333875
542,112977.07980789
543,278711.73709044163
544,267516.27669345005
545,187889.2453217389
546,132333.781250564
547,145834.68258652205
548,120567.68886281965
549,194250.64245035558
550,227280.2612027384
551,138550.84522905422
552,223049.50062347445
553,214616.40211149878
554,139476.54550835368
555,256843.58507024348
556,137712.84960164994
557,301611.6272798478
558,176543.598511008
559,188445.92944029052
560,163279.58280860216
561,217744.6981312861
562,251811.72444794993
563,236135.4893952338
564,247232.60036012752
565,260846.19152688165
566,184262.55596810134
567,254233.9824523241
568,263097.98581879603
569,176010.33462575055
570,139970.176306285
571,154516.74938393527
572,357317.0035739174
573,123165.69511499487
574,316471.506430724
575,218982.51303157353
576,201354.75302076657
577,296269.96455036994
578,200202.58165874795
579,151156.65900809484
580,446982.5860361633
581,254537.74905991368
582,199079.9883931014
583,191365.31010450152
584,161932.64068891032
585,254944.87487951605
586,141479.42468122966
587,266426.004126366
588,172010.71993265476
589,332139.55506334064
590,185864.57545199618
591,195583.603981968
592,137565.43775729524
593,208868.32321025632
594,122578.9558148799
595,100954.54882035202
596,190238.01575218272
597,318212.95075766096
598,269156.5974776812
599,181833.16393532438
600,114286.71401152741
601,224455.61385329915
602,94233.60136939886
603,224281.44766110354
604,151433.68491375446
605,100455.91648610593
606,486649.22802076366
607,121320.08212158298
608,357090.5212057081
609,149985.50708385918
610,311744.7276793713
611,137247.8272869202
612,174402.2679839516
613,225970.31305647324
614,278382.50898230384
615,351006.3469127934
616,217593.069125845
617,387117.88968019304
618,148170.07499225196
619,233464.24818903525
620,245600.57034810694
621,140322.1359471775
622,150774.82044206987
623,405486.6406924298
624,206220.57900731932
625,189250.25884308197
626,205388.04868552307
627,149660.0182470878
628,104033.92937846051
629,179732.0442260781
630,220350.97013988416
631,103404.2156342967
632,206179.90375153872
633,177669.9390675076
634,195094.3613587876
635,255872.30589023163
636,105353.59637620492
637,288221.08315415634
638,446516.7433578779
639,137432.41154862675
640,273489.57173588267
641,304980.4373972725
642,176387.2427873131
643,212676.04960697473
644,152239.88329921904
645,212701.92655448723
646,131497.49940976783
647,158048.7410303442
648,280438.35790110583
649,255798.4475443644
650,207651.17581530949
651,199746.41564771693
652,199397.9396003921
653,218573.44953483474
654,154427.34335302236
655,142832.5641114216
656,222933.15519234593
657,155766.7064269839
658,181666.7017512649
659,223416.5655602429
660,226130.70061907815
661,129198.95868735157
662,143872.47714437344
663,209205.75714411985
664,256198.25870209755
665,132444.35781969063
666,233460.5780073502
667,191790.27173219062
668,95106.89390514209
669,284694.58172803646
670,260639.6753736874
671,243799.89031476574
672,142831.20492395494
673,89296.00628687884
674,177792.26959456402
675,157180.76000381148
676,176353.2427873131
677,257414.34406727934
678,108987.50408324825
679,198044.2201368014
680,150480.64068891032
681,300967.9681799612
682,162999.61879709022
683,142565.46899178618
684,267726.90323964175
685,188899.9508052861
686,242753.1003115275
687,278247.6752439858
688,182130.97103416707
689,170637.6649178258
690,196144.27506552395
691,107775.23354122596
692,443418.66184453265
693,357327.1411000245
694,138421.43559130107
695,98834.14570138989
696,198649.3714746842
697,141298.4416924212
698,259842.33859367945
699,185895.84718553582
700,97825.04354573204
701,346193.48591384786
702,179431.65255945557
703,187729.5800589791
704,249978.50380021727
705,301517.63035767985
706,194764.19515485005
707,257372.91551384176
708,228472.75990675387
709,427286.9274199295
710,211249.12436133836
711,283927.3973713322
712,296141.0636341627
713,253723.6443277828
714,270601.3224050318
715,232413.85285420492
716,317013.0862481539
717,237994.54001170912
718,336662.8950489348
719,284700.4420672042
720,254757.11914928645
721,123439.60368125442
722,218998.69282780096
723,217360.8467376718
724,322521.57674561767
725,199617.06775487866
726,208353.89610287105
727,167916.0750411407
728,156083.35811467454
729,278528.2036948031
730,383178.1778433074
731,287481.7396998372
732,219009.0714533128
733,127485.635142189
734,198475.15974707928
735,184860.60292789736
736,258728.88121538612
737,231321.047774425
738,157044.52164341495
739,273400.0926184605
740,161220.77882952185
741,354279.70150676434
742,211354.31852429264
743,247766.82486619373
744,171244.5021844689
745,304679.1915537336
746,107104.1601744782
747,132648.70359320438
748,282990.98685543454
749,303425.6511245451
750,151086.996022434
751,301260.197614438
752,138979.2333976969
753,125305.85307907069
754,262741.58159140876
755,134684.18479055012
756,384602.355893598
757,106955.1856958318
758,321728.598088637
759,276966.8676151062
760,329887.04344956024
761,389770.89183701127
762,101250.20589576212
763,181068.19141122556
764,229102.14009283553
765,111910.61087813137
766,177795.38858733838
767,139329.18569290408
768,241523.1779560611
769,377810.14125251025
770,85103.42729048559
771,205536.0337817669
772,239339.7662586701
773,83812.09395715226
774,368062.51143169426
775,223185.92472812362
776,247057.98907619287
777,192839.6789247397
778,156769.2467697864
779,191607.75713041727
780,295185.27134927467
781,261701.3357918768
782,205418.164056966
783,235723.52129079192
784,138751.6385665743
785,356356.2582213003
786,416303.6572453569
787,141428.60869559957
788,131458.5893620182
789,267601.88469248754
790,141733.97139980298
791,274413.05045320955
792,199383.0851923482
793,279593.5427499966
794,245974.08562877358
795,136679.5837614869
796,237488.7214351239
797,137307.83956167937
798,271910.2907941313
799,230655.02795009353
800,436401.7690409953
801,256766.48970056194
802,180071.59133722694
803,168013.09954623177
804,142778.978881532
805,103046.53922909545
806,310208.5075971149
807,295016.1773744898
808,209836.7557732308
809,205888.05730634602
810,421567.87926675193
811,310487.4422739566
812,168579.84060105347
813,249937.7320578145
814,116400.81326362271
815,92653.42942811221
816,118394.5647608281
817,131518.07681758617
818,351649.2759221027
819,120867.8524276199
820,178010.92014773027
821,166179.82058728358
822,228092.08846285264
823,308839.13910785987
824,156030.89984003457
825,244949.116346415
826,361382.87862260034
827,131651.1232791379
828,145049.32238058504
829,194833.1514287532
830,348962.9996763584
831,255190.5430814492
832,381273.7163882844
833,271995.97585861833
834,119858.17741483338
835,183641.85434285886
836,129104.18640078767
837,175914.82795811238
838,274206.4610638174
839,269683.28817669535
840,248833.32145083495
841,223503.75884467363
842,246048.7070222454
843,218586.0124003618
844,149393.74247547126
845,216906.5310818567
846,112460.30062838976
847,206930.41495543704
848,162807.35723163385
849,137179.7876056021
850,105851.64388983622
851,155932.37638909256
852,158715.07461665955
853,273882.7419031377
854,251694.76782860616
855,304081.9907422609
856,205295.82198525235
857,267267.12383865746
858,153624.77597214
859,296631.01957863796
860,147330.8143845206
861,219108.5221056616
862,91020.9925450735
863,252889.567745877
864,183001.58908892729
865,202700.36585737602
866,184976.6870936445
867,161192.95866702413
868,219377.78208499015
869,233127.19362733746
870,244156.48697533165
871,124217.57418952457
872,331013.28007633984
873,99883.62491316565
874,155794.62700866628
875,186415.72655963167
876,213397.93666689433
877,164477.21087518273
878,182636.93328992723
879,374268.0410924488
880,275126.68664545927
881,180035.72534461753
882,239743.47850323972
883,216672.42712540613
884,180782.04408641325
885,100247.99522573479
886,305032.0102270582
887,218166.0848571785
888,232566.3666538871
889,109902.51558919971
890,125450.41649540591
891,153781.2914363033
892,303850.3480669767
893,291032.1254459723
894,212878.5152561386
895,174145.20213362624
896,157186.82651552258
897,136272.57228649137
898,101292.41506312469
899,359550.7772499963
900,226812.16712510478
901,339573.89269038785
902,114277.48204433103
903,234443.49360289343
904,142210.29815166953
905,227944.7625017475
906,104554.52830429135
907,171422.44922769594
908,148986.80164590085
909,225062.61485918626
910,265969.47693642875
911,195421.45237539837
912,240489.50393831343
913,216967.88336508293
914,135906.86982985702
915,214952.72994915582
916,209766.69548699763
917,211495.7878337376
918,250862.50607594007
919,186109.28316592053
920,174296.41279136334
921,116367.98011981038
922,449937.8372345992
923,241569.68757461416
924,193313.9603529096
925,182466.43045717254
926,241006.9317332052
927,122290.9520223434
928,110699.70752114058
929,108631.1601744782
930,217809.9610259802
931,344195.5740809447
932,194884.19515485005
933,390156.6591011637
934,368846.5349270599
935,196436.2661490956
936,199187.69977537217
937,118174.72173750032
938,251976.5638800708
939,315686.0042625564
940,367972.13354046067
941,109669.9065444622
942,377158.98695362196
943,223558.7873094069
944,120805.4734588483
945,435263.1314827863
946,203320.45110869544
947,137973.49171715524
948,289245.2329978239
949,201411.01088971886
950,116153.60377670739
951,150952.00513794523
952,160038.72392950117
953,104949.79925927059
954,119950.80489603338
955,288086.2476896453
956,299747.64718140376
957,216825.87361440528
958,237218.66305501366
959,119246.0087251545
960,115586.38299742887
961,206805.18536474646
962,341916.3705693165
963,110427.66514471063
964,142536.38263384983
965,238744.8621992656
966,115265.69935387549
967,303595.1204775389
968,275130.97940015374
969,233727.61485918626
970,235255.66004979724
971,281998.81649954297
972,165978.59781723926
973,198452.94293372543
974,249044.942230769
975,299174.610318135
976,259409.25331601003
977,240219.33717332743
978,304320.6164531026
979,183967.94888275504
980,233494.82209257068
981,263074.0299053741
982,226579.2437019051
983,326298.3511652551
984,132219.99826137812
985,179145.41279136334
986,223705.63868596312
987,168840.90025335437
988,305135.8894792137
989,138769.82969001587
990,220530.5229585305
991,177949.8684018357
992,154262.39138991016
993,156451.38263384983
994,209118.3602419397
995,150723.20889358802
996,204273.73511382518
997,171476.71944823567
998,333319.30092527444
999,121282.99825478216
1000,177137.60131728495
1001,135484.20761072208
1002,118944.50962244289
1003,269452.9148983961
1004,163586.16776008726
1005,264899.20994307153
1006,150420.59571536514
1007,164911.16526001302
1008,219937.69997167765
1009,279734.38265696826
1010,209055.62118805628
1011,366024.8921150902
1012,162049.1111504105
1013,293114.8268724147
1014,170696.81240091563
1015,120725.99556687112
1016,285867.21100028366
1017,131605.7803862236
1018,216361.92488115779
1019,259529.23216609485
1020,160567.89391477927
1021,428555.64664923074
1022,449043.99282690714
1023,312839.7175962892
1024,227940.0749712258
1025,153069.30142718888
1026,210159.95273020028
1027,212230.03633535234
1028,195904.5800589791
1029,105053.85334769789
1030,206510.20780508476
1031,323436.91782008944
1032,130237.74798509921
1033,97928.3781295509
1034,310019.00793645077
1035,89788.0973452644
1036,242051.46921844012
1037,253688.867020122
1038,381338.7599285369
1039,291793.4538108722
1040,156687.5682395123
1041,195778.98017643645
1042,147210.86559265296
1043,308666.1287462927
1044,149189.9462886929
1045,240017.20463478973
1046,152976.02232241278
1047,121668.57123883585
1048,195555.51580305296
1049,173823.6649178258
1050,163953.0031709492
1051,415196.9786574803
1052,276313.0673805024
1053,249551.49758267906
1054,140059.57880554523
1055,174468.91439121062
1056,290423.4183914003
1057,136591.30112438012
1058,222139.8658381065
1059,122335.02848168164
1060,119580.23402302123
1061,282425.8950040092
1062,131141.05042375266
1063,310307.02337452996
1064,228112.65312383196
1065,109888.49350781152
1066,226923.81945491218
1067,261279.36884350574
1068,110216.59778453968
1069,208978.74684953017
1070,215625.75429468337
1071,174592.8100194823
1072,259653.9401247698
1073,128753.10452575772
1074,245802.16645645452
1075,146006.25013115944
1076,141518.09338163087
1077,180203.40837447403
1078,132970.43215388627
1079,142600.7165820307
1080,378714.1472178965
1081,160340.9896453475
1082,124646.50513677597
1083,278291.2639052907
1084,192029.80782916048
1085,183710.57197931534
1086,205351.86907399728
1087,348859.5251004132
1088,341904.0885884526
1089,339017.1645422797
1090,219186.06669863695
1091,172713.38219082923
1092,213221.2485959041
1093,458562.2967277937
1094,268246.8884296718
1095,317790.95519664127
1096,125500.85142888343
1097,204775.0417706143
1098,345768.14774703415
1099,213291.94823816395
1100,116230.56237195064
1101,207663.33361683044
1102,266343.7765252267
1103,272078.5488571437
1104,251740.1494023405
1105,217907.19321258378
1106,157670.93964617947
1107,323634.695687
1108,300878.7882316622
1109,126516.91570876598
1110,237190.41475167152
1111,173580.2309882945
1112,248045.86724880247
1113,232267.99759342187
1114,252882.74282846457
1115,135200.10532631588
1116,129382.55475710735
1117,210530.18828669636
1118,157802.7393575398
1119,280296.2757598438
1120,212251.02013679573
1121,271556.7924987112
1122,146616.6437682216
1123,121998.50513677597
1124,318847.37588366604
1125,117328.04627839306
1126,171763.53530408852
1127,284743.55498408934
1128,299666.72560357244
1129,119211.09638175117
1130,173794.25378183948
1131,376076.7262601795
1132,111099.12011229673
1133,203696.76417511198
1134,302766.5222900046
1135,255210.63416436745
1136,138385.10532631588
1137,192299.86880029293
1138,436035.4270834423
1139,154266.4526187576
1140,207607.14469629663
1141,282208.79526393954
1142,246641.96899635848
1143,186987.81861120008
1144,187463.20213362624
1145,124138.0890065356
1146,233249.80092436707
1147,230817.7849796157
1148,101123.3105565029
1149,117159.82403781656
1150,215481.795552046
1151,144902.67258809734
1152,139223.22900102835
1153,275934.94323976897
1154,165806.71363456533
1155,428882.8460135159
1156,85110.42729048559
1157,150321.77260117113
1158,292572.73416815087
1159,253560.8395141426
1160,87028.40390012893
1161,120733.71281574377
1162,239110.60210735947
1163,103518.91733184773
1164,246599.20066869468
1165,223672.06602572056
1166,231320.1832278761
1167,213151.2508626619
1168,176998.48602612733
1169,207868.2668876047
1170,189717.15636154744
1171,89515.65921174017
1172,198206.4134058516
1173,246176.85995452828
1174,215747.05677857614
1175,359969.14776396845
1176,113087.32774770423
1177,213084.03977537216
1178,186247.2302709689
1179,289426.1947522978
1180,358639.43710806355
1181,250182.91697807435
1182,133041.2632740108
1183,226202.663567854
1184,190558.47676137555
1185,213914.56537933624
1186,262160.68099590484
1187,330678.91736089357
1188,144599.5130743366
1189,201510.186235392
1190,319943.50533494557
1191,237184.60972941527
1192,221297.5343730185
1193,226556.55854319464
1194,83270.33748258556
1195,133093.23606509567
1196,224540.98523370063
1197,183341.1958235003
1198,217279.12888537932
1199,244446.23870681622
1200,138154.31134887616
1201,218459.57583158204
1202,238052.65645716529
1203,230910.86160039753
1204,151655.77841185217
1205,212830.36069013728
1206,226753.08500118635
1207,109571.78330434726
1208,130661.84735161933
1209,127410.40461136516
1210,204038.92578350636
1211,120417.41590889223
1212,431706.6788424773
1213,157467.00524175554
1214,150521.29938088232
1215,337103.07742584945
1216,296574.4232246251
1217,235522.56655757639
1218,226762.8572287228
1219,235943.0316241629
1220,116454.29720646644
1221,322222.2260436255
1222,229992.6599510475
1223,300532.0384231389
1224,210333.04898000773
1225,239069.87746516173
1226,152406.24955831163
1227,119861.99815776308
1228,413131.7947311336
1229,278067.74875500426
1230,177992.4422448563
1231,129518.67838389285
1232,289493.85690302006
1233,198651.03313363527
1234,349312.2486452959
1235,111765.07980789
1236,131862.12616396547
1237,187514.39895058537
1238,125765.88350654491
1239,321810.0161649901
1240,341493.3771764824
1241,156272.4021120031
1242,220668.76834318475
1243,213895.69402347063
1244,200553.556214456
1245,134150.25323535514
1246,235104.62172358553
1247,347867.1170638294
1248,201451.05978036652
1249,287477.9161702429
1250,128909.55771197949
1251,300848.28761413915
1252,246333.1246539557
1253,170234.26264789773
1254,124528.2897719874
1255,368637.1180297593
1256,130253.12601344963
1257,117359.03019172158
1258,234583.10081633707
1259,397417.8736412039
1260,187071.23589701764
1261,143179.6927297527
1262,322707.4606310103
1263,236402.82943212125
1264,147652.64912401905
1265,233871.9658793581
1266,270685.2715122732
1267,166119.98025385418
1268,324336.11203283357
1269,203169.23533646055
1270,166135.44086468525
1271,209014.69816290113
1272,140076.0493005165
1273,343488.0057131651
1274,339531.57147300226
1275,291496.2955165761
1276,298519.3100216635
1277,137269.3290443575
1278,280457.3760344681
1279,256642.70210706364
1280,124791.17362558575
1281,109903.47224592221
1282,132808.9116685423
1283,152575.97402224367
1284,131499.4459804777
1285,246138.28087592704
1286,183372.53173516903
1287,173019.5016873034
1288,89292.71978653623
1289,242189.26779794667
1290,132637.51626831663
1291,199548.2462133813
1292,279508.88084769755
1293,158885.0205778871
1294,249916.37548719067
1295,133691.85136358638
1296,193238.8860445166
1297,136323.69115302397
1298,356621.4073129526
1299,142895.74455861587
1300,293929.01388423186
1301,184956.23249551773
1302,192798.6063160095
1303,264977.0963869812
1304,185685.92915724436
1305,418795.5731689231
1306,115646.70366139653
1307,133884.57129062907
1308,200614.2271333489
1309,150419.3257139184
1310,176200.75722924343
1311,383184.24751607486
1312,152651.9629936605
1313,123255.9502963318
1314,269375.44768671546
1315,301729.21249178716
1316,338530.6607272239
1317,182391.4354451937
1318,139905.5468134976
1319,255055.90319976164
1320,443261.3922811625
1321,447204.0102339974
1322,135568.0548077935
1323,199018.26100037261
1324,85297.40390012893
1325,321134.4840962474
1326,229596.37537201695
1327,192978.28042905274
1328,207774.861135417
1329,97803.54896763003
1330,276315.3707084802
1331,291466.93820315955
1332,317766.90127552697
1333,143788.25776272538
1334,240039.8351334931
1335,96049.0136077073
1336,238300.92466524002
1337,198048.63201313224
1338,144327.7193005165
1339,229062.5748054705
1340,259962.05341549474
1341,147845.71699425345
1342,189078.60816530095
1343,195312.61416228698
1344,122464.72026588819
1345,136075.1806557206
1346,367152.3954239346
1347,329993.0353830818
1348,248986.86479944957
1349,242598.18978769446
1350,384966.3785975931
1351,260191.22069681878
1352,283560.49880652264
1353,173247.41279136334
1354,281932.84592865594
1355,156143.76445319172
1356,151617.31647085407
1357,171754.84795958092
1358,109770.82684114487
1359,208075.44412524867
1360,199883.87550041432
1361,102259.6993570244
1362,118131.82892281144
1363,106394.85880909715
1364,338901.8930305279
1365,165515.3749110059
