Id,median_house_value
190,120880.0
191,121505.0
192,215912.5
193,175362.5
194,219122.525
195,112362.5
196,188845.0
197,215267.5
198,283307.5
199,202635.0
200,150387.5
201,202187.5
202,301387.55
203,194637.5
204,420110.225
205,214555.0
206,309242.525
207,90732.5
208,108922.5
209,308072.525
210,296330.025
211,430127.875
212,106697.5
213,92227.5
214,159165.0
215,97995.0
216,348310.05
217,267005.025
218,279965.0
219,253640.025
220,249877.5
221,300240.05
222,186950.0
223,274542.5
224,371517.575
225,199647.5
226,162000.0
227,94962.5
228,238697.525
229,374360.025
230,263055.0
231,119515.0
232,492305.9
233,173250.0
234,134980.0
235,329297.5
236,235795.0
237,114182.5
238,210477.5
239,124965.0
240,235605.0
241,437455.5
242,425617.85
243,160422.5
244,106455.0
245,186802.5
246,247890.0
247,319120.025
248,98507.5
249,120060.0
250,155212.5
251,233080.0
252,92657.5
253,258952.5
254,386410.175
255,484678.25
256,223750.0
257,80122.5
258,150890.0
259,270850.0
260,140747.5
261,303085.0
262,127412.5
263,89107.5
264,336425.1
265,256517.5
266,222895.05
267,200992.5
268,142762.5
269,220122.5
270,219635.0
271,163345.0
272,71235.0
273,273430.0
274,89470.0
275,282022.5
276,138287.5
277,161715.0
278,113462.5
279,255172.5
280,378622.65
281,392632.7
282,217480.0
283,226330.0
284,408215.25
285,197147.55
286,266665.025
287,168455.0
288,144692.5
289,171877.5
290,201972.5
291,191832.5
292,176710.0
293,186670.0
294,111230.0
295,133477.5
296,91067.5
297,101570.0
298,90842.5
299,208160.0
300,94070.0
301,257937.525
302,209762.5
303,193617.5
304,202677.5
305,222162.525
306,368602.575
307,434237.825
308,500001.0
309,210152.5
310,246667.5
311,476465.775
312,399507.65
313,165152.5
314,178807.5
315,271390.0
316,216570.025
317,217442.5
318,304585.075
319,315615.15
320,212142.5
321,106760.0
322,267562.5
323,157745.0
324,196625.0
325,263307.575
326,199155.0
327,209175.0
328,268740.0
329,264025.025
330,140822.5
331,183585.0
332,87712.5
333,216557.525
334,201662.5
335,85477.5
336,194715.0
337,478468.225
338,201000.0
339,85212.5
340,280867.5
341,241290.0
342,141355.0
343,124727.5
344,293367.7
345,179995.0
346,312265.025
347,137977.5
348,58715.0
349,156730.0
350,218147.5
351,228825.0
352,393562.75
353,333760.125
354,139305.0
355,401740.1
356,307842.5
357,413325.275
358,139350.0
359,182700.0
360,108852.5
361,158212.5
362,101085.0
363,84172.5
364,106712.5
365,287317.5
366,231827.55
367,138487.5
368,153432.5
369,119965.0
370,257780.0
371,83010.0
372,210302.5
373,97750.0
374,282392.5
375,155247.5
376,191660.0
377,159594.975
378,106952.525
379,213827.5
380,419312.8
381,208720.0
382,199120.0
383,125042.5
384,95570.0
385,169882.5
386,107132.5
387,164285.0
388,230542.5
389,220942.5
390,165690.0
391,58457.5
392,295087.5
393,409747.9
394,103212.5
395,107715.0
396,168150.0
397,86600.0
398,131650.0
399,232222.5
400,413122.675
401,145805.0
402,283227.525
403,113965.0
404,236667.5
405,397560.15
406,245582.5
407,244530.0
408,332185.075
409,237940.0
410,143490.0
411,246875.125
412,79947.5
413,251297.5
414,87510.0
415,373922.675
416,379880.3
417,72702.5
418,348685.025
419,212402.5
420,259855.0
421,292405.0
422,166312.5
423,163707.5
424,360887.675
425,155322.5
426,233792.525
427,206380.0
428,272822.5
429,194755.0
430,132540.0
431,91465.0
432,203365.0
433,263960.0
434,246255.025
435,54332.5
436,104537.5
437,323585.0
438,238920.0
439,148082.5
440,268867.5
441,196825.0
442,230687.525
443,425197.875
444,278190.0
445,120420.0
446,149252.5
447,299340.05
448,101230.0
449,170397.5
450,163395.0
451,129142.5
452,68447.5
453,203945.0
454,190682.5
455,256792.5
456,242422.5
457,166617.5
458,355155.0
459,121982.5
460,192120.0
461,84335.0
462,138860.0
463,249442.5
464,480013.175
465,158742.5
466,118602.5
467,215562.5
468,459688.15
469,246952.5
470,164092.5
471,132482.5
472,270512.5
473,279092.5
474,230455.0
475,173675.0
476,116975.0
477,357002.575
478,331925.125
479,227267.525
480,90212.5
481,180047.525
482,276975.0
483,182995.0
484,238402.525
485,271020.0
486,258750.0
487,233987.5
488,484450.775
489,134595.0
490,140275.0
491,204840.0
492,140370.0
493,164500.05
494,90567.5
495,205170.0
496,116065.0
497,196630.0
498,363240.1
499,319935.05
500,75490.0
501,387325.15
502,129345.0
503,312712.575
504,305372.5
505,75102.5
506,173322.5
507,163610.0
508,270565.025
509,465967.975
510,217705.0
511,138465.0
512,398407.525
513,101452.5
514,166145.0
515,174350.0
516,128177.5
517,395632.625
518,348995.025
519,157607.5
520,209015.025
521,91410.0
522,244727.5
523,186695.0
524,316755.025
525,191735.0
526,198590.0
527,367467.6
528,160465.025
529,148410.0
530,210620.0
531,246605.025
532,105010.0
533,127870.0
534,162840.0
535,143162.5
536,216012.5
537,443958.025
538,160197.5
539,140307.5
540,119710.0
541,359602.5
542,88680.0
543,249407.5
544,257430.0
545,162902.525
546,129002.525
547,124325.0
548,97472.5
549,190167.5
550,167555.0
551,112982.5
552,213182.5
553,216012.5
554,97227.5
555,228835.0
556,107595.0
557,294200.025
558,150415.0
559,154287.5
560,148030.0
561,187257.5
562,259412.5
563,208555.0
564,308095.05
565,266967.5
566,160127.55
567,252002.5
568,206642.525
569,169485.0
570,120937.5
571,127730.0
572,297290.0
573,104617.5
574,335475.025
575,191135.0
576,136080.0
577,246315.0
578,178970.0
579,130395.0
580,495310.95
581,226215.0
582,170682.5
583,135095.0
584,144070.0
585,263010.0
586,153547.5
587,265365.0
588,125942.5
589,339207.525
590,149135.0
591,206990.0
592,132325.0
593,170120.0
594,91655.0
595,69617.5
596,200937.525
597,327605.0
598,286927.55
599,162670.0
600,73685.0
601,178927.5
602,53745.0
603,202127.5
604,144390.0
605,85965.0
606,498203.45
607,105165.0
608,388517.7
609,153940.0
610,319897.525
611,139687.5
612,172070.0
613,285050.05
614,297175.05
615,408967.775
616,168780.0
617,415727.75
618,189577.5
619,233117.525
620,183942.5
621,138872.5
622,128570.0
623,406355.2
624,163797.5
625,154652.5
626,178572.525
627,145385.0
628,65207.5
629,184852.5
630,234125.0
631,84252.5
632,164872.5
633,164137.5
634,198040.0
635,281717.55
636,61115.0
637,264832.525
638,496978.45
639,126637.5
640,250047.5
641,304257.55
642,159677.5
643,165995.0
644,153557.5
645,169772.5
646,111342.5
647,121842.5
648,249602.5
649,250007.5
650,191625.0
651,142500.0
652,162062.5
653,222617.5
654,130217.5
655,118950.0
656,233080.025
657,139065.0
658,202095.0
659,199672.5
660,194312.5
661,95260.0
662,134372.5
663,185360.0
664,225360.0
665,105415.0
666,174432.5
667,181685.0
668,66115.0
669,239485.0
670,217847.5
671,243952.5
672,138460.0
673,55060.0
674,174737.5
675,142755.0
676,173630.0
677,241292.55
678,72272.5
679,215735.0
680,106727.5
681,264222.5
682,125165.0
683,106172.5
684,324887.7
685,190415.0
686,210857.5
687,205592.5
688,162477.5
689,150222.5
690,198800.0
691,75377.5
692,439122.875
693,333790.025
694,105077.5
695,66360.0
696,180820.0
697,154685.0
698,255877.5
699,243992.55
700,68762.5
701,332805.025
702,116552.5
703,195037.5
704,244752.5
705,275777.5
706,165870.0
707,276975.0
708,197995.0
709,493783.4
710,178630.0
711,387825.025
712,306785.075
713,302852.55
714,263457.5
715,295907.5
716,329197.525
717,187525.0
718,358475.05
719,250320.0
720,288707.55
721,83585.0
722,190892.5
723,185965.025
724,334637.5
725,198172.5
726,198542.525
727,136200.0
728,99560.0
729,255360.025
730,409490.25
731,334282.575
732,161107.5
733,111902.5
734,167910.0
735,175652.5
736,289692.5
737,223485.025
738,125045.0
739,247770.0
740,137507.5
741,339902.5
742,179765.0
743,223787.5
744,156775.0
745,361402.6
746,73320.0
747,86920.0
748,237952.5
749,353800.15
750,144642.5
751,294270.0
752,127530.0
753,101250.0
754,277977.525
755,125130.0
756,309890.125
757,93917.5
758,278510.0
759,256590.0
760,341320.125
761,382415.25
762,76980.0
763,175037.5
764,210057.5
765,98782.5
766,164802.5
767,131872.5
768,228482.525
769,469630.55
770,52452.5
771,159000.0
772,190480.0
773,47727.5
774,400567.75
775,202167.5
776,248142.5
777,176955.0
778,110072.5
779,174292.5
780,290320.0
781,229810.0
782,256590.0
783,197730.0
784,128317.5
785,345305.0
786,500001.0
787,129790.0
788,124145.0
789,281032.5
790,125932.5
791,295612.5
792,167427.5
793,262645.0
794,230855.0
795,111415.0
796,221560.0
797,120685.0
798,234175.0
799,210917.5
800,477705.8
801,269537.5
802,132940.0
803,129395.0
804,115942.5
805,66205.0
806,283047.5
807,338997.6
808,167225.0
809,165127.5
810,472208.1
811,288962.525
812,124440.0
813,217310.0
814,75105.0
815,54445.0
816,107077.5
817,92447.5
818,371130.025
819,99622.5
820,123452.5
821,136460.0
822,190140.0
823,359352.6
824,178870.0
825,263885.025
826,410820.375
827,128102.5
828,129125.0
829,181175.0
830,415330.4
831,209212.5
832,406290.075
833,225375.0
834,80070.0
835,164102.5
836,93930.0
837,169985.05
838,317350.025
839,257147.525
840,206635.0
841,213962.5
842,259242.5
843,224275.0
844,105082.5
845,189765.0
846,59952.5
847,155977.5
848,172497.5
849,111520.0
850,67155.0
851,133817.5
852,155350.0
853,251240.0
854,184230.0
855,317862.6
856,162082.5
857,237595.0
858,147770.0
859,315412.525
860,130352.5
861,196560.0
862,62120.0
863,228445.0
864,176102.5
865,196142.5
866,163067.5
867,151197.5
868,189647.5
869,201650.0
870,222982.5
871,116145.0
872,284585.0
873,59805.0
874,134652.5
875,190732.5
876,186677.5
877,98022.5
878,196925.0
879,423690.2
880,321950.075
881,154425.0
882,233645.0
883,186537.5
884,147890.0
885,80782.5
886,331297.575
887,215510.0
888,246667.5
889,76140.0
890,85922.5
891,161832.5
892,303730.125
893,287395.05
894,202175.0
895,149055.0
896,142187.5
897,108445.0
898,80982.475
899,380302.675
900,238800.025
901,316745.125
902,87025.0
903,230845.0
904,107770.0
905,171175.0
906,77115.0
907,134847.5
908,160497.5
909,211112.5
910,233105.025
911,206767.5
912,213877.5
913,211952.5
914,140137.5
915,210845.0
916,202997.5
917,229582.5
918,254795.0
919,154960.0
920,164962.525
921,112477.5
922,483070.8
923,263210.0
924,128092.5
925,177307.5
926,230227.5
927,110967.5
928,71545.0
929,65535.0
930,192897.5
931,396792.55
932,172255.0
933,421780.2
934,401500.275
935,149445.0
936,157507.5
937,92665.0
938,301550.05
939,266957.5
940,366905.175
941,77470.0
942,428122.725
943,186030.0
944,96720.0
945,499430.975
946,195537.5
947,133355.0
948,341330.075
949,168360.0
950,73742.5
951,103647.5
952,145245.0
953,77547.5
954,110970.0
955,269387.5
956,278470.0
957,183392.5
958,227782.5
959,89835.0
960,77222.5
961,173270.0
962,323275.025
963,79185.0
964,108135.0
965,193330.0
966,71360.0
967,348280.0
968,252702.5
969,216557.5
970,266312.5
971,328207.6
972,123652.5
973,172995.0
974,249752.5
975,372557.625
976,216685.0
977,266995.0
978,364380.0
979,165600.0
980,189365.0
981,263152.55
982,246662.5
983,377632.625
984,114717.5
985,144190.0
986,199505.025
987,155737.5
988,298010.0
989,124845.0
990,215537.525
991,143937.5
992,156632.5
993,162090.0
994,234597.5
995,123502.5
996,211045.0
997,128827.5
998,365865.15
999,104095.0
1000,164332.5
1001,133317.5
1002,124770.0
1003,255735.0
1004,161385.0
1005,325537.525
1006,131147.5
1007,166822.5
1008,194937.55
1009,207005.025
1010,198517.5
1011,409515.375
1012,121487.5
1013,361795.075
1014,145150.0
1015,107105.0
1016,264927.5
1017,118067.5
1018,219765.0
1019,265985.025
1020,139257.5
1021,484545.9
1022,496260.975
1023,274457.5
1024,177620.0
1025,139947.5
1026,163335.0
1027,169567.5
1028,163552.5
1029,65872.5
1030,167417.525
1031,363142.525
1032,99645.0
1033,73877.5
1034,277820.0
1035,50642.5
1036,207865.0
1037,218262.5
1038,421235.225
1039,330182.5
1040,157450.0
1041,169012.5
1042,127920.0
1043,262055.0
1044,143472.5
1045,198547.5
1046,183052.5
1047,111877.5
1048,126342.5
1049,162650.0
1050,155702.5
1051,486470.775
1052,292245.025
1053,259907.5
1054,127982.5
1055,164850.0
1056,293227.55
1057,118530.0
1058,206867.5
1059,100605.0
1060,97635.0
1061,280237.5
1062,107655.0
1063,289455.0
1064,226530.0
1065,71437.5
1066,214690.0
1067,243795.0
1068,96742.5
1069,183200.0
1070,181922.5
1071,122012.5
1072,242310.0
1073,103120.0
1074,274027.525
1075,133015.0
1076,135305.0
1077,167807.5
1078,127602.5
1079,152055.0
1080,390145.25
1081,154812.5
1082,108482.5
1083,301900.05
1084,140790.0
1085,150050.0
1086,223527.525
1087,371695.15
1088,348042.55
1089,379837.575
1090,209925.0
1091,128987.5
1092,187730.0
1093,491595.925
1094,217540.0
1095,339907.55
1096,93500.0
1097,271030.0
1098,362010.1
1099,212050.0
1100,76495.0
1101,222485.0
1102,231175.0
1103,319452.525
1104,214050.0
1105,190972.5
1106,163702.5
1107,318285.05
1108,297105.0
1109,82405.0
1110,262602.55
1111,186432.5
1112,265350.0
1113,205487.5
1114,305527.525
1115,137060.0
1116,119490.0
1117,210397.5
1118,160817.5
1119,241077.5
1120,203117.5
1121,273755.0
1122,113465.0
1123,96807.5
1124,339795.075
1125,89240.0
1126,182522.5
1127,283800.0
1128,299007.525
1129,80562.5
1130,121912.5
1131,424430.325
1132,90535.0
1133,237107.525
1134,358430.05
1135,285217.5
1136,130932.5
1137,199445.0
1138,491658.375
1139,141947.525
1140,177142.5
1141,247542.5
1142,261967.5
1143,120092.5
1144,185357.5
1145,79047.5
1146,234745.0
1147,180097.5
1148,58705.0
1149,78295.0
1150,178722.5
1151,137647.5
1152,99500.0
1153,238547.5
1154,188332.5
1155,431743.05
1156,55925.0
1157,144807.5
1158,278400.025
1159,204170.0
1160,61267.5
1161,104435.0
1162,230292.5
1163,85010.0
1164,223075.0
1165,211410.0
1166,229692.5
1167,221445.025
1168,165120.0
1169,192532.5
1170,206147.5
1171,58492.5
1172,203645.0
1173,270920.0
1174,243432.5
1175,417062.625
1176,91760.0
1177,192265.0
1178,148367.5
1179,284887.5
1180,364192.525
1181,290717.55
1182,124220.0
1183,182772.5
1184,177275.0
1185,188055.0
1186,238185.0
1187,308820.0
1188,116277.5
1189,232307.5
1190,318895.025
1191,219295.0
1192,215812.5
1193,194657.5
1194,60302.5
1195,87075.025
1196,229957.5
1197,162320.0
1198,171845.0
1199,337765.15
1200,118330.0
1201,286200.025
1202,185545.0
1203,270547.55
1204,123295.0
1205,215685.0
1206,251002.5
1207,74140.0
1208,88297.5
1209,90502.5
1210,197910.0
1211,116640.0
1212,439470.475
1213,136292.5
1214,147615.0
1215,369472.625
1216,266495.05
1217,197305.0
1218,235135.0
1219,170940.025
1220,77300.0
1221,337220.0
1222,213817.5
1223,273947.5
1224,177950.0
1225,218310.0
1226,142377.475
1227,106612.5
1228,470933.125
1229,276200.0
1230,163415.0
1231,115717.5
1232,387750.075
1233,166582.5
1234,344660.025
1235,70292.5
1236,109132.5
1237,182235.0
1238,94340.0
1239,281530.0
1240,353807.5
1241,149792.5
1242,213112.5
1243,208110.0
1244,190072.5
1245,115780.0
1246,235480.0
1247,337642.525
1248,190527.5
1249,271475.025
1250,118140.0
1251,391680.25
1252,234975.0
1253,154102.5
1254,120745.0
1255,421260.35
1256,112750.0
1257,96172.5
1258,224030.0
1259,401907.65
1260,162852.5
1261,115850.0
1262,283135.0
1263,214392.5
1264,118637.5
1265,211795.0
1266,265492.5
1267,179647.5
1268,313572.525
1269,223647.525
1270,192765.025
1271,212577.525
1272,115717.5
1273,416640.15
1274,349085.175
1275,367115.35
1276,399675.25
1277,110820.0
1278,296292.5
1279,208180.0
1280,115435.0
1281,85955.0
1282,109162.5
1283,112402.5
1284,100557.5
1285,249132.5
1286,163185.0
1287,153635.0
1288,69905.0
1289,234287.5
1290,97467.5
1291,121810.025
1292,271130.025
1293,158180.0
1294,214112.5
1295,110757.5
1296,131192.5
1297,131057.5
1298,390455.175
1299,126547.5
1300,301830.0
1301,134357.5
1302,197767.5
1303,245025.0
1304,195712.5
1305,465288.175
1306,85457.5
1307,141572.525
1308,189382.5
1309,121407.5
1310,167170.0
1311,435662.8
1312,127815.0
1313,100660.0
1314,197937.5
1315,297232.55
1316,363867.55
1317,172757.5
1318,129990.0
1319,303050.1
1320,497655.975
1321,492430.9
1322,111160.0
1323,201702.5
1324,53827.5
1325,331600.075
1326,224670.125
1327,148810.0
1328,180252.5
1329,64557.5
1330,220112.5
1331,384580.1
1332,361077.625
1333,119350.0
1334,236567.5
1335,63090.0
1336,218437.5
1337,172055.025
1338,109287.5
1339,207795.0
1340,280095.0
1341,139885.0
1342,152030.0
1343,247615.025
1344,101325.0
1345,100480.0
1346,362807.55
1347,305170.0
1348,249892.5
1349,234780.0
1350,428905.375
1351,312062.55
1352,340235.175
1353,157895.025
1354,252095.0
1355,164247.5
1356,137845.0
1357,152222.5
1358,72562.5
1359,288692.575
1360,174927.5
1361,69947.5
1362,96962.5
1363,83545.0
1364,421665.375
1365,113900.0
1366,108800.0
1367,254515.025
1368,190772.5
1369,68367.5
1370,101815.0
1371,70917.5
1372,175667.5
1373,412445.275
1374,278192.5
1375,126992.475
1376,272360.0
1377,164225.0
1378,214452.5
1379,265447.5
1380,439380.4
1381,268897.525
1382,119612.5
1383,195740.0
1384,155210.0
1385,406040.175
1386,103127.5
1387,155507.5
1388,326765.075
1389,174137.5
1390,319195.0
1391,90927.5
1392,154410.0
1393,169797.5
1394,73992.5
1395,177682.5
1396,133362.5
1397,238167.5
1398,300575.025
1399,71505.0
1400,195222.5
1401,344170.025
1402,373560.125
1403,251792.5
1404,69982.5
1405,166047.5
1406,138485.0
1407,86995.0
1408,138642.5
1409,201525.0
1410,341870.05
1411,170562.5
1412,100749.95
1413,251737.525
1414,109370.0
1415,60907.5
1416,100920.0
1417,255320.0
1418,130947.5
1419,126120.0
1420,155402.5
1421,228797.55
1422,150442.5
1423,389772.675
1424,338260.025
1425,145587.5
1426,202457.5
1427,374820.05
1428,217982.525
1429,243415.0
1430,169285.0
1431,114520.0
1432,222292.5
1433,86492.5
1434,317215.0
1435,122502.5
1436,56362.5
1437,463738.15
1438,208455.0
1439,162757.5
1440,136565.0
1441,282970.075
1442,81889.95
1443,192102.5
1444,240692.5
1445,256145.0
1446,195510.0
1447,372045.05
1448,85665.0
1449,131692.525
1450,112007.5
1451,484745.825
1452,382235.175
1453,115362.5
1454,236197.7
1455,256257.525
1456,288237.55
1457,115180.0
1458,200272.5
1459,176830.0
1460,163162.5
1461,274520.0
1462,163977.5
1463,151172.5
1464,148867.5
1465,181922.5
1466,248662.525
1467,126270.0
1468,397742.675
1469,123575.0
1470,191915.025
1471,239560.0
1472,118100.0
1473,145925.0
1474,235032.575
1475,269655.05
1476,171215.0
1477,159357.5
1478,103807.5
1479,115422.5
1480,424387.95
1481,261662.525
1482,213607.5
1483,188267.5
1484,250122.575
1485,316412.575
1486,109405.0
1487,494130.9
1488,314170.0
1489,275377.55
1490,163942.5
1491,147015.0
1492,65272.5
1493,223640.0
1494,123052.5
1495,390515.275
1496,161190.0
1497,397125.05
1498,184977.5
1499,334072.525
1500,123347.5
1501,58955.0
1502,197260.0
1503,282540.0
1504,186442.5
1505,131007.5
1506,87967.5
1507,364807.575
1508,313535.125
1509,126295.0
1510,274825.05
1511,200772.5
1512,120797.5
1513,60265.0
1514,325830.025
1515,155875.0
1516,162842.5
1517,129772.5
1518,56085.0
1519,134375.0
1520,274157.525
1521,322012.6
1522,347425.025
1523,87950.0
1524,141850.0
1525,205025.075
1526,122277.5
1527,405390.125
1528,97675.0
1529,204557.5
1530,58000.0
1531,104250.0
1532,267215.025
1533,296570.075
1534,109235.0
1535,402052.575
1536,72032.5
1537,202750.0
1538,481238.175
1539,228037.5
1540,277830.075
1541,94337.5
1542,74797.5
1543,154860.0
1544,350915.125
1545,85490.0
1546,229370.0
1547,122647.5
1548,191127.5
1549,65870.0
1550,209767.5
1551,495438.45
1552,121980.0
1553,316237.525
1554,98757.5
1555,305697.525
1556,391407.8
1557,224945.075
1558,184622.5
1559,78185.0
1560,77445.0
1561,205470.0
1562,339092.575
1563,195710.0
1564,166887.5
1565,111362.5
1566,264432.5
1567,238170.0
1568,400585.3
1569,308950.05
1570,190782.5
1571,223412.525
1572,152667.5
1573,320930.05
1574,263132.575
1575,101987.5
1576,125142.5
1577,111192.5
1578,98612.5
1579,218615.0
1580,231417.5
1581,181117.5
1582,148470.0
1583,342660.125
1584,260060.05
1585,99380.0
1586,191162.5
1587,290425.025
1588,155485.0
1589,490825.8
1590,334592.55
1591,235567.5
1592,191685.0
1593,113955.0
1594,244755.0
1595,337352.575
1596,277487.575
1597,119860.0
1598,137282.5
1599,150312.5
1600,153332.5
1601,224842.5
1602,91057.5
1603,143475.0
1604,125167.5
1605,256517.5
1606,59215.0
1607,86640.0
1608,79715.0
1609,96682.5
1610,200907.5
1611,236500.025
1612,305337.5
1613,112615.0
1614,318582.55
1615,170025.0
1616,332330.025
1617,73555.0
1618,206960.0
1619,191592.5
1620,193422.5
1621,276882.5
1622,393872.625
1623,95505.0
1624,88130.0
1625,117927.5
1626,483570.8
1627,487885.675
1628,236865.05
1629,95192.5
1630,467945.675
1631,103402.5
1632,310762.5
1633,75357.5
1634,70705.0
1635,268992.5
1636,233787.5
1637,130430.0
1638,101262.5
1639,396345.025
1640,125665.0
1641,72465.0
1642,51930.0
1643,456943.0
1644,196907.5
1645,311380.025
1646,310825.125
1647,479305.7
1648,85692.5
1649,100207.5
1650,336887.55
1651,365825.1
1652,145400.0
1653,270362.525
1654,152877.5
1655,300440.0
1656,146342.5
1657,186165.0
1658,52697.5
1659,146162.5
1660,176337.5
1661,137050.0
1662,274677.525
1663,306820.025
1664,265325.0
1665,190307.5
1666,177947.5
1667,408877.75
1668,156182.525
1669,133350.0
1670,272617.5
1671,88732.5
1672,288870.0
1673,181972.5
1674,128457.5
1675,82640.0
1676,165090.0
1677,209012.5
1678,304777.5
1679,280540.025
1680,101575.0
1681,188082.5
1682,161627.5
1683,294630.075
1684,283995.025
1685,282822.525
1686,80187.5
1687,279452.5
1688,343352.6
1689,243657.525
1690,118825.0
1691,121302.5
1692,278200.0
1693,226365.0
1694,159850.0
1695,240292.5
1696,203770.025
1697,171930.025
1698,95955.0
1699,89437.5
1700,134430.0
1701,117187.5
1702,168830.0
1703,277510.0
1704,121095.0
1705,170002.5
1706,227537.5
1707,129930.0
1708,99190.0
1709,274327.55
1710,144665.0
1711,173195.0
1712,109107.5
1713,237220.0
1714,380620.225
1715,283220.025
1716,177520.0
1717,150657.5
1718,70600.0
1719,235637.5
1720,270935.025
1721,123395.0
1722,328082.5
1723,119910.0
1724,325507.5
1725,309632.525
1726,80537.5
1727,83147.5
1728,89857.5
1729,200137.5
1730,186715.0
1731,191185.0
1732,249042.5
1733,412920.225
1734,158212.5
1735,159357.5
1736,66692.5
1737,151245.0
1738,121992.5
1739,240457.5
1740,220510.0
1741,190702.5
1742,173215.0
1743,248777.5
1744,192885.0
1745,204232.5
1746,124027.5
1747,147167.5
1748,355015.0
1749,300497.5
1750,172510.0
1751,83525.0
1752,456600.575
1753,97577.5
1754,154705.0
1755,245077.5
1756,100255.0
1757,165640.0
1758,177737.5
1759,333792.55
1760,175792.5
1761,263212.525
1762,212012.5
1763,319765.025
1764,234685.0
1765,114542.5
1766,177572.5
1767,74032.5
1768,353242.75
1769,293702.5
1770,141515.0
1771,408450.05
1772,62197.5
1773,249530.025
1774,245147.5
1775,151050.0
1776,115050.0
1777,169590.0
1778,282010.0
1779,233187.5
1780,95105.0
1781,289697.5
1782,189392.5
1783,182365.0
1784,362892.575
1785,78282.5
1786,207510.0
1787,136130.0
1788,136882.5
1789,283262.55
1790,161082.5
1791,139052.5
1792,164680.0
1793,220795.0
1794,94400.025
1795,335272.6
1796,150490.0
1797,199122.5
1798,149645.0
1799,361305.1
1800,467078.2
1801,221677.5
1802,376362.5
1803,339447.525
1804,103952.5
1805,79787.5
1806,200997.5
1807,93117.5
1808,214635.0
1809,148277.5
1810,246600.125
1811,162937.5
1812,131610.0
1813,212387.525
1814,281835.0
1815,120180.0
1816,174097.5
1817,195790.0
1818,106945.0
1819,159162.5
1820,178790.0
1821,228810.0
1822,247162.5
1823,204197.5
1824,149002.5
1825,121715.0
1826,88837.5
1827,157457.5
1828,190172.55
1829,218470.025
1830,106390.0
1831,160570.0
1832,217880.0
1833,171447.5
1834,355015.075
1835,92385.0
1836,174667.5
1837,120785.0
1838,60795.0
1839,94725.0
1840,95815.0
1841,157440.0
1842,235525.0
1843,79805.0
1844,68655.0
1845,157227.5
1846,128130.0
1847,127537.5
1848,80027.5
1849,66297.5
1850,315995.0
1851,211515.025
1852,177695.0
1853,183907.5
1854,267482.525
1855,156750.0
1856,200890.0
1857,95960.0
1858,170050.0
1859,395740.2
1860,191572.5
1861,264467.525
1862,382885.025
1863,276007.525
1864,97410.0
1865,211120.0
1866,119077.5
1867,104897.5
1868,280242.55
1869,364872.575
1870,377022.6
1871,162845.0
