Id,median_house_value
166,390384.1
167,233719.97
168,105148.53
169,81142.516
170,366113.03
171,246010.36
172,324064.66
173,209426.53
174,184711.22
175,332708.72
176,95099.95
177,346629.28
178,173148.61
179,265971.25
180,294025.3
181,360919.72
182,69990.77
183,233972.92
184,223185.45
185,160037.66
186,254878.39
187,221758.2
188,249734.58
189,159221.81
190,130736.33
191,118287.91
192,211924.56
193,168319.56
194,190648.72
195,95321.28
196,196925.03
197,183208.77
198,298095.78
199,190856.78
200,153799.95
201,213635.5
202,305794.0
203,194567.55
204,443842.03
205,218585.98
206,324705.38
207,98900.9
208,111879.95
209,360193.03
210,266070.6
211,443826.12
212,118581.016
213,92396.56
214,143328.12
215,96969.56
216,323263.03
217,299082.12
218,310849.38
219,229883.06
220,233565.77
221,295553.34
222,185350.4
223,256031.25
224,387409.84
225,196401.89
226,157237.61
227,93941.29
228,207847.11
229,370271.25
230,274851.5
231,109664.36
232,500254.75
233,171935.81
234,112941.0
235,309947.5
236,235099.12
237,114374.28
238,216236.56
239,118304.664
240,247110.23
241,429468.16
242,420300.6
243,153839.48
244,103990.77
245,173065.84
246,310304.9
247,293912.16
248,89881.74
249,114402.62
250,155540.61
251,240145.9
252,88854.625
253,252147.75
254,403179.78
255,483901.78
256,218288.83
257,73065.69
258,147096.3
259,297400.1
260,116960.36
261,303934.3
262,118145.13
263,80406.86
264,313341.78
265,264563.2
266,189634.72
267,201705.88
268,139079.77
269,247176.17
270,206639.58
271,189171.22
272,77732.75
273,290308.06
274,90007.79
275,270345.84
276,115178.26
277,164810.05
278,110580.34
279,263976.84
280,423885.9
281,397336.66
282,187980.89
283,222279.61
284,420093.7
285,184759.19
286,252158.03
287,152856.86
288,140829.34
289,169486.45
290,182778.08
291,169376.55
292,186790.58
293,145117.12
294,141000.39
295,136156.86
296,94486.92
297,99005.58
298,91141.19
299,202083.52
300,95510.195
301,255874.48
302,199490.33
303,186177.98
304,180123.53
305,250248.9
306,366874.94
307,441848.38
308,513832.66
309,181049.39
310,229978.19
311,458175.7
312,390503.97
313,161691.31
314,161026.7
315,303590.84
316,220508.56
317,214867.1
318,306436.44
319,274133.72
320,207902.17
321,104604.2
322,288148.75
323,143223.16
324,209955.64
325,322161.2
326,224778.03
327,204820.58
328,281441.84
329,249194.11
330,141071.34
331,193404.38
332,78649.77
333,237173.92
334,218052.0
335,75877.27
336,185472.94
337,497361.56
338,196576.77
339,86977.805
340,262730.75
341,249635.17
342,135695.3
343,120521.49
344,278912.44
345,185370.42
346,287165.84
347,129619.086
348,54903.44
349,157050.98
350,202478.47
351,242091.86
352,379761.9
353,283828.78
354,130701.64
355,403713.4
356,312255.25
357,447515.0
358,129808.8
359,188217.33
360,87372.164
361,157232.28
362,92929.72
363,80075.875
364,122292.49
365,254665.58
366,309108.9
367,141914.97
368,153011.23
369,123528.87
370,248452.23
371,87201.68
372,205114.64
373,94978.65
374,308397.56
375,132953.61
376,186706.58
377,185145.4
378,105296.21
379,219982.88
380,463069.94
381,204307.58
382,189921.75
383,108859.72
384,94524.125
385,170354.89
386,118944.36
387,150304.12
388,228328.03
389,222883.88
390,173327.44
391,59578.605
392,294638.06
393,472634.4
394,103444.086
395,105114.27
396,177235.95
397,93513.46
398,147458.64
399,279539.12
400,409330.25
401,140015.28
402,280491.56
403,117386.56
404,185919.36
405,375516.1
406,229558.53
407,237606.31
408,346653.56
409,245633.1
410,129375.75
411,252731.31
412,73779.555
413,238582.6
414,89706.31
415,389461.0
416,384743.38
417,68520.8
418,330465.6
419,191185.47
420,266534.75
421,293218.25
422,171916.52
423,167389.83
424,320268.62
425,162098.48
426,275675.94
427,180629.31
428,273103.03
429,178507.3
430,146156.78
431,86060.05
432,205813.0
433,249438.14
434,238840.1
435,58596.926
436,111210.67
437,292665.1
438,241078.44
439,142136.33
440,275120.12
441,189333.19
442,196174.52
443,433824.6
444,275407.75
445,110819.016
446,152413.55
447,282379.22
448,105902.945
449,172619.12
450,158403.64
451,146193.14
452,71154.55
453,219034.14
454,197326.02
455,257552.0
456,237907.19
457,167604.03
458,349783.97
459,117973.15
460,169998.64
461,68912.11
462,118627.34
463,250023.64
464,454822.12
465,156505.62
466,115075.766
467,199923.39
468,485569.25
469,248018.98
470,145894.69
471,132814.23
472,286650.7
473,281857.3
474,231920.05
475,186128.81
476,97764.24
477,358427.9
478,416116.47
479,232043.92
480,87368.22
481,188164.03
482,260218.25
483,172195.27
484,222929.48
485,256930.53
486,247394.11
487,242186.12
488,478478.25
489,127136.9
490,137489.95
491,218429.55
492,127492.016
493,153737.48
494,93162.63
495,224457.75
496,109565.266
497,184155.78
498,336439.6
499,307290.2
500,75950.78
501,408553.3
502,130607.68
503,274723.1
504,309040.75
505,85302.7
506,188156.2
507,155414.38
508,265524.5
509,469204.28
510,223033.27
511,145285.58
512,402596.38
513,101281.93
514,164002.19
515,165404.34
516,122405.78
517,427119.78
518,345836.25
519,162270.0
520,208266.03
521,72355.29
522,240846.77
523,190611.31
524,335392.47
525,202037.58
526,179535.03
527,352797.5
528,135159.12
529,170731.8
530,204175.02
531,238070.97
532,111653.42
533,119013.97
534,170563.78
535,151070.16
536,172450.56
537,445566.9
538,161194.97
539,129068.57
540,120253.85
541,364726.2
542,93654.375
543,262530.6
544,234290.16
545,157233.28
546,119106.125
547,131761.19
548,107101.39
549,173242.78
550,156238.89
551,117849.984
552,209884.75
553,207887.95
554,100763.67
555,234538.25
556,100638.08
557,289745.97
558,154081.45
559,164275.16
560,133652.47
561,154213.94
562,272958.3
563,209032.95
564,316711.1
565,287586.56
566,153932.38
567,253582.05
568,209455.97
569,176114.02
570,126632.61
571,116657.58
572,301425.75
573,111002.1
574,347200.38
575,194209.34
576,129865.74
577,238255.66
578,156805.19
579,130892.91
580,497397.12
581,238558.11
582,178973.08
583,139714.86
584,140238.31
585,247720.5
586,161540.88
587,263093.06
588,128661.15
589,313484.94
590,153991.81
591,197323.34
592,110937.695
593,172553.77
594,106190.69
595,68069.19
596,212358.98
597,335346.2
598,277430.38
599,160701.31
600,78843.85
601,165071.22
602,51533.676
603,199870.16
604,155031.27
605,75886.734
606,517785.75
607,115478.21
608,392392.8
609,143719.64
610,292663.06
611,126154.23
612,155957.14
613,301433.72
614,313521.06
615,378867.28
616,162830.19
617,422746.84
618,169955.53
619,241215.86
620,185294.12
621,127168.766
622,127543.984
623,421041.1
624,164708.95
625,139949.53
626,207505.69
627,146884.73
628,60355.44
629,174470.62
630,216470.81
631,80161.29
632,194846.17
633,157747.42
634,208999.16
635,257467.88
636,62365.082
637,250922.36
638,512068.5
639,129074.445
640,254987.86
641,297107.03
642,158975.72
643,183997.86
644,136699.19
645,171061.03
646,107456.414
647,126073.02
648,234692.44
649,268051.28
650,197993.64
651,158238.28
652,167431.61
653,224051.69
654,108377.32
655,118081.91
656,232178.5
657,135946.4
658,219533.23
659,203211.39
660,191253.98
661,99677.7
662,150461.33
663,188064.31
664,234881.25
665,106240.0
666,164286.83
667,182878.64
668,68615.516
669,236898.39
670,209398.67
671,228795.38
672,135770.53
673,51698.156
674,167696.97
675,141953.22
676,159343.05
677,245685.56
678,71242.9
679,216616.62
680,99864.93
681,278404.1
682,117264.48
683,101616.92
684,372460.1
685,195859.16
686,221302.55
687,245060.23
688,165754.4
689,137108.52
690,205211.72
691,83167.625
692,439071.56
693,338803.9
694,112655.03
695,64594.37
696,166520.94
697,135360.69
698,282122.38
699,216617.53
700,72092.59
701,342264.97
702,126746.88
703,200458.7
704,255698.28
705,249887.44
706,160513.22
707,261683.4
708,211083.53
709,471431.88
710,190911.38
711,358047.1
712,334703.1
713,269886.25
714,285299.16
715,299183.28
716,326453.84
717,191283.47
718,350923.5
719,248815.31
720,331945.5
721,86380.93
722,179417.25
723,196865.52
724,321906.56
725,181567.89
726,185257.11
727,126252.484
728,102734.42
729,286445.97
730,441973.75
731,328657.2
732,169265.38
733,115742.7
734,167621.55
735,160492.14
736,288086.12
737,227807.9
738,135921.94
739,253961.86
740,134323.94
741,354686.5
742,187893.47
743,216591.23
744,150300.86
745,360245.34
746,69644.49
747,88885.63
748,232854.83
749,387792.0
750,130855.2
751,303390.38
752,120683.72
753,101728.0
754,299756.38
755,123907.55
756,416207.75
757,96047.08
758,283750.28
759,253427.27
760,353634.56
761,402507.53
762,73491.055
763,164491.11
764,208541.0
765,77411.47
766,149396.25
767,125340.03
768,235741.12
769,454390.97
770,50352.047
771,204603.47
772,186872.64
773,51484.375
774,419354.0
775,205863.45
776,264932.7
777,175544.33
778,104125.81
779,172251.1
780,300765.2
781,206072.73
782,243010.86
783,193440.05
784,138024.53
785,346388.56
786,508983.47
787,126542.664
788,118477.34
789,260032.64
790,120655.02
791,294077.38
792,141674.47
793,274916.8
794,226335.78
795,112337.836
796,230562.66
797,109542.016
798,233815.83
799,188360.58
800,505503.4
801,252656.25
802,142164.58
803,124388.03
804,120201.195
805,65323.324
806,266926.12
807,380043.5
808,164069.34
809,188127.89
810,477667.62
811,279030.16
812,125331.984
813,225550.97
814,71934.04
815,51268.86
816,105610.16
817,100606.77
818,365844.3
819,95194.24
820,136541.17
821,130143.96
822,180014.62
823,345960.06
824,165547.5
825,253809.03
826,434842.56
827,118212.016
828,129005.33
829,173981.77
830,374676.1
831,203824.0
832,414488.2
833,224098.7
834,74986.42
835,131790.44
836,94465.26
837,153749.39
838,318421.28
839,282149.44
840,269583.78
841,208521.95
842,257415.98
843,203551.5
844,101461.67
845,170982.02
846,49575.543
847,149301.5
848,165868.83
849,102995.37
850,68147.05
851,127805.12
852,169785.47
853,259230.97
854,200933.62
855,291459.6
856,166699.34
857,230886.77
858,168207.36
859,344929.72
860,136446.69
861,179449.5
862,61859.54
863,208998.84
864,178169.45
865,225195.98
866,162018.12
867,156237.86
868,198713.27
869,194032.78
870,206480.7
871,122483.5
872,323451.97
873,63911.4
874,135453.05
875,182645.88
876,186485.88
877,96217.81
878,183276.11
879,439582.16
880,279982.72
881,149608.64
882,221231.3
883,182815.33
884,131191.42
885,75787.0
886,293421.8
887,213927.7
888,264667.56
889,75542.71
890,86287.055
891,139910.1
892,339430.22
893,282027.6
894,204341.48
895,148336.31
896,136195.64
897,108921.75
898,79221.65
899,397596.53
900,216542.19
901,345249.9
902,80739.266
903,221046.22
904,106047.42
905,165445.5
906,77001.48
907,137075.7
908,146937.52
909,200576.22
910,255957.36
911,209787.47
912,203235.47
913,219149.3
914,137782.33
915,186085.48
916,177309.73
917,237238.7
918,269459.38
919,158830.9
920,166471.5
921,103484.46
922,495503.47
923,263190.97
924,126344.41
925,180913.53
926,236098.45
927,108376.86
928,76139.59
929,66535.164
930,203576.62
931,404985.6
932,173630.06
933,421998.28
934,414527.47
935,180097.5
936,138113.73
937,91302.05
938,277448.16
939,279803.12
940,377451.72
941,69871.39
942,475349.44
943,179897.36
944,94868.21
945,518575.53
946,179275.5
947,130791.27
948,336769.03
949,177103.39
950,81681.03
951,108895.055
952,145504.83
953,73965.6
954,110005.77
955,269564.62
956,283265.1
957,147966.64
958,205653.39
959,84336.72
960,85599.81
961,160584.38
962,326227.66
963,87823.57
964,121934.87
965,212368.34
966,70037.2
967,328562.28
968,269898.97
969,195457.05
970,256852.34
971,315681.16
972,145753.62
973,178330.75
974,258659.75
975,362816.72
976,213768.03
977,256091.97
978,372551.78
979,150944.19
980,181514.17
981,279137.16
982,229130.83
983,396946.75
984,105972.93
985,154545.97
986,184214.53
987,148761.11
988,288887.47
989,127211.4
990,204903.11
991,135929.12
992,135210.12
993,149046.86
994,234151.83
995,110433.96
996,173057.34
997,121991.016
998,395842.47
999,97760.49
1000,156250.27
1001,137358.7
1002,122040.13
1003,246842.03
1004,165325.08
1005,350126.7
1006,133416.28
1007,191197.62
1008,215090.89
1009,197631.22
1010,211544.23
1011,422589.4
1012,118585.96
1013,404010.06
1014,133625.56
1015,107323.62
1016,265934.25
1017,118756.766
1018,214234.84
1019,243687.98
1020,125325.4
1021,489712.16
1022,523018.9
1023,297485.22
1024,177394.34
1025,122905.414
1026,168733.9
1027,164890.69
1028,149005.36
1029,75346.48
1030,149856.38
1031,387203.2
1032,103272.1
1033,67717.01
1034,238174.62
1035,51011.332
1036,215262.48
1037,241305.16
1038,417867.56
1039,332139.97
1040,133502.1
1041,162970.89
1042,127181.3
1043,239473.45
1044,144104.34
1045,184120.94
1046,146315.86
1047,110823.41
1048,140713.11
1049,150827.39
1050,151503.28
1051,522863.44
1052,297358.28
1053,243023.39
1054,130560.21
1055,158403.14
1056,301893.47
1057,131287.42
1058,192829.23
1059,93395.164
1060,90056.85
1061,261861.64
1062,104389.32
1063,300231.8
1064,241679.4
1065,68572.96
1066,213560.23
1067,267829.7
1068,89770.016
1069,174366.83
1070,178612.81
1071,114541.18
1072,219758.72
1073,96815.81
1074,267173.34
1075,147140.31
1076,135277.89
1077,173195.3
1078,119421.305
1079,145900.92
1080,415304.12
1081,150373.62
1082,96538.09
1083,318338.75
1084,139957.19
1085,151197.69
1086,213056.81
1087,381935.03
1088,369918.2
1089,390459.78
1090,189785.64
1091,138405.89
1092,172006.16
1093,509945.38
1094,204251.05
1095,371627.9
1096,94366.63
1097,236234.38
1098,350863.94
1099,200564.08
1100,72007.48
1101,233626.89
1102,261450.83
1103,323275.9
1104,213478.67
1105,179430.48
1106,152629.12
1107,308255.4
1108,315502.53
1109,81188.42
1110,262369.44
1111,188841.4
1112,239700.52
1113,199212.1
1114,280292.47
1115,129201.47
1116,118565.0
1117,205989.45
1118,142530.2
1119,250348.53
1120,198368.0
1121,253869.0
1122,120640.64
1123,103929.74
1124,329728.2
1125,95946.18
1126,165649.0
1127,278600.94
1128,324529.1
1129,75978.63
1130,120334.555
1131,431808.22
1132,75110.12
1133,235142.67
1134,350004.66
1135,308080.66
1136,128671.09
1137,225878.1
1138,506633.4
1139,128257.58
1140,167514.42
1141,245767.14
1142,235013.33
1143,121550.57
1144,193497.8
1145,88120.195
1146,227232.78
1147,192028.39
1148,51800.35
1149,78755.836
1150,168100.66
1151,144512.81
1152,97670.2
1153,242243.56
1154,169837.94
1155,489905.8
1156,54917.33
1157,170806.44
1158,268256.72
1159,201252.52
1160,56179.05
1161,96804.34
1162,242615.53
1163,80367.37
1164,237157.0
1165,193214.47
1166,216760.42
1167,197056.58
1168,189656.33
1169,188625.05
1170,187412.53
1171,59918.36
1172,165580.36
1173,245662.22
1174,235985.27
1175,420178.66
1176,81168.17
1177,174552.78
1178,142935.03
1179,280771.8
1180,348095.06
1181,320854.03
1182,115094.26
1183,186052.9
1184,155584.22
1185,205484.0
1186,224542.81
1187,329916.44
1188,116020.445
1189,225119.0
1190,341585.34
1191,213116.34
1192,209323.53
1193,180929.0
1194,55608.707
1195,74912.38
1196,236413.06
1197,159126.81
1198,176538.0
1199,332461.9
1200,122984.14
1201,250833.8
1202,192670.22
1203,255263.19
1204,117036.0
1205,215416.89
1206,175144.28
1207,75753.48
1208,90154.445
1209,99168.75
1210,181121.44
1211,122658.63
1212,466673.22
1213,143100.94
1214,122956.52
1215,389603.66
1216,272505.7
1217,188867.72
1218,221732.36
1219,164838.97
1220,84376.625
1221,318172.62
1222,232814.73
1223,250420.08
1224,184473.31
1225,222975.77
1226,139863.08
1227,96980.2
1228,501209.16
1229,279872.25
1230,171689.23
1231,106061.39
1232,370318.44
1233,177276.84
1234,336337.38
1235,68224.42
1236,97697.63
1237,174784.33
1238,105355.61
1239,285627.9
1240,346450.12
1241,135065.83
1242,183890.92
1243,205715.33
1244,205369.42
1245,100986.74
1246,218916.38
1247,328328.6
1248,190256.81
1249,310533.94
1250,113076.23
1251,378130.66
1252,237870.6
1253,155872.25
1254,113571.44
1255,434859.0
1256,103770.625
1257,95827.89
1258,249450.36
1259,408678.53
1260,159668.19
1261,115693.5
1262,296863.88
1263,214740.16
1264,121031.74
1265,216427.31
1266,257457.42
1267,179519.84
1268,294422.66
1269,270882.9
1270,153960.19
1271,225334.44
1272,119356.08
1273,410064.53
1274,392157.9
1275,386636.22
1276,398754.8
1277,96177.45
1278,298728.75
1279,202291.28
1280,103883.766
1281,85175.62
1282,122028.14
1283,113478.305
1284,99985.13
1285,266878.7
1286,165573.06
1287,144790.5
1288,59517.14
1289,244225.14
1290,93002.92
1291,122920.62
1292,266133.0
1293,147406.06
1294,203356.8
1295,100212.71
1296,148348.98
1297,134126.7
1298,370870.56
1299,132315.22
1300,309637.38
1301,120629.79
1302,182719.17
1303,250000.84
1304,176116.55
1305,458735.72
1306,88200.32
1307,104595.7
1308,187962.66
1309,116816.26
1310,169905.0
1311,435335.9
1312,127536.5
1313,101908.24
1314,208755.03
1315,274546.3
1316,358315.44
1317,156222.64
1318,128651.75
1319,274922.97
1320,516113.22
1321,505829.47
1322,118222.445
1323,191182.89
1324,52665.066
1325,330201.44
1326,218129.2
1327,155044.97
1328,155924.8
1329,66413.17
1330,211319.53
1331,364711.8
1332,347721.88
1333,119288.57
1334,227983.5
1335,61863.26
1336,233965.34
1337,172289.4
1338,113438.57
1339,197113.89
1340,307469.3
1341,137212.7
1342,176938.0
1343,212989.45
1344,98466.27
1345,101350.47
1346,342798.28
1347,321180.4
1348,260024.84
1349,236174.2
1350,459444.22
1351,283952.97
1352,293690.22
1353,152752.38
1354,243143.52
1355,137447.5
1356,124259.734
1357,152831.64
1358,74951.914
1359,289710.7
1360,176498.52
1361,74597.58
1362,97844.16
1363,76714.41
1364,424438.06
1365,127959.15
1366,102397.5
1367,242193.7
1368,198225.3
1369,64163.254
1370,111995.375
1371,60730.82
1372,171470.36
1373,438658.62
1374,278881.5
1375,140651.19
1376,252939.84
1377,169082.72
1378,171027.17
1379,261578.94
1380,430301.9
1381,284740.94
1382,111295.24
1383,215161.0
1384,145922.12
1385,432996.38
1386,99934.414
1387,154645.64
1388,306912.94
1389,162834.58
1390,308792.16
1391,92510.46
1392,152085.56
1393,173091.48
1394,71517.945
1395,198727.27
1396,130467.53
1397,266088.56
1398,326372.78
1399,74574.03
1400,171595.95
1401,348726.16
1402,368064.34
1403,242380.69
1404,69741.31
1405,146825.75
1406,144207.52
1407,95734.59
1408,142399.14
1409,195226.34
1410,351359.44
1411,174156.0
1412,112012.15
1413,270726.3
1414,148938.12
1415,64510.87
1416,103461.875
1417,254417.84
1418,126289.234
1419,121827.23
1420,154923.3
1421,202285.58
1422,154879.88
1423,405278.1
1424,355422.7
1425,136432.98
1426,189191.7
1427,379267.12
1428,200046.86
1429,272917.53
1430,173885.75
1431,117009.63
1432,233614.42
1433,85477.93
1434,323867.2
1435,125332.88
1436,56858.84
1437,466600.47
1438,203149.39
1439,179268.48
1440,124571.22
1441,307920.7
1442,91703.25
1443,192948.28
1444,225664.66
1445,243338.4
1446,185914.86
1447,393059.0
1448,78033.82
1449,103993.58
1450,104987.984
1451,498432.62
1452,363512.6
1453,119635.17
1454,213996.23
1455,222043.55
1456,250107.6
1457,102616.96
1458,191388.77
1459,182705.66
1460,172199.52
1461,271609.2
1462,182601.42
1463,162920.42
1464,162016.61
1465,184529.81
1466,240029.58
1467,121090.39
1468,384900.53
1469,115131.25
1470,194182.84
1471,251172.52
1472,118546.47
1473,127448.46
1474,254001.33
1475,270345.28
1476,174151.66
1477,183886.58
1478,100958.79
1479,115343.79
1480,464160.22
1481,261467.38
1482,216557.61
1483,193164.62
1484,251311.94
1485,315785.25
1486,114304.7
1487,498225.28
1488,292436.78
1489,276466.72
1490,163249.73
1491,152051.31
1492,72432.125
1493,237234.97
1494,119061.67
1495,407574.47
1496,147711.53
1497,423539.94
1498,198975.25
1499,363715.62
1500,120947.78
1501,56344.824
1502,191122.98
1503,260315.88
1504,184482.88
1505,128232.16
1506,99175.414
1507,357728.06
1508,324630.97
1509,129018.28
1510,263805.44
1511,204859.55
1512,119524.11
1513,53735.793
1514,312007.47
1515,140233.31
1516,137130.42
1517,152582.34
1518,59106.402
1519,125305.3
1520,252772.58
1521,336536.78
1522,351679.2
1523,83546.89
1524,143076.64
1525,168459.11
1526,127533.97
1527,413221.97
1528,87774.79
1529,195865.11
1530,55905.47
1531,119983.15
1532,252841.75
1533,339362.25
1534,115415.26
1535,385353.72
1536,86859.37
1537,202010.58
1538,479263.8
1539,238970.88
1540,302395.88
1541,86220.41
1542,89614.01
1543,167052.27
1544,379010.06
1545,83437.12
1546,220228.14
1547,118675.35
1548,178935.45
1549,74228.12
1550,224537.23
1551,513871.9
1552,122166.98
1553,318178.56
1554,107135.49
1555,318733.1
1556,378409.94
1557,245019.94
1558,180820.78
1559,81659.87
1560,72617.766
1561,191577.81
1562,303370.8
1563,182641.12
1564,159415.19
1565,100334.68
1566,257800.19
1567,262467.53
1568,375280.78
1569,279814.8
1570,186214.94
1571,228805.75
1572,141988.86
1573,327800.9
1574,254300.34
1575,105277.36
1576,121636.516
1577,103053.51
1578,96468.82
1579,192444.33
1580,227875.95
1581,179128.03
1582,137547.16
1583,353140.88
1584,236791.39
1585,96650.2
1586,192941.62
1587,307684.78
1588,154817.06
1589,478398.62
1590,356544.4
1591,222613.53
1592,205849.33
1593,83227.77
1594,252280.83
1595,346179.56
1596,307579.06
1597,132925.36
1598,116997.59
1599,133171.94
1600,156685.81
1601,215199.62
1602,103505.97
1603,142944.58
1604,122164.86
1605,243885.16
1606,61785.74
1607,86072.73
1608,72974.21
1609,100796.89
1610,193588.42
1611,244356.34
1612,258865.2
1613,113599.984
1614,307941.1
1615,194661.78
1616,329497.8
1617,84546.734
1618,216038.36
1619,185078.48
1620,188366.95
1621,326203.28
1622,425126.3
1623,90796.6
1624,85346.34
1625,107001.1
1626,482017.3
1627,482414.6
1628,230875.56
1629,79830.12
1630,490339.97
1631,100041.54
1632,319140.03
1633,75752.62
1634,77240.29
1635,262835.56
1636,235753.14
1637,126256.734
1638,102484.305
1639,415902.8
1640,116529.42
1641,66221.72
1642,49024.027
1643,441255.16
1644,247608.48
1645,302898.34
1646,321542.97
1647,461868.97
1648,84813.5
1649,104578.2
1650,309895.44
1651,358834.38
1652,119959.58
1653,277656.2
1654,144860.55
1655,301649.75
1656,154198.38
1657,181662.5
1658,56995.484
1659,131470.45
1660,193023.45
1661,135687.72
1662,242940.12
1663,296087.97
1664,263990.62
1665,176354.98
1666,188991.38
1667,407433.66
1668,123050.266
1669,122249.445
1670,270172.4
1671,95623.28
1672,341553.8
1673,198031.52
1674,115982.414
1675,75812.95
1676,161204.45
1677,216724.28
1678,304846.8
1679,271497.7
1680,100644.766
1681,169879.22
1682,164327.1
1683,278577.5
1684,274477.16
1685,321256.94
1686,82537.17
1687,275975.5
1688,322322.06
1689,237915.94
1690,108038.85
1691,131988.06
1692,283626.0
1693,221608.11
1694,156135.44
1695,256904.0
1696,197020.56
1697,138882.89
1698,90647.13
1699,86780.29
1700,139690.81
1701,111058.87
1702,188158.25
1703,277932.66
1704,124674.74
1705,171892.48
1706,230764.22
1707,160255.77
1708,102533.29
1709,241055.08
1710,123725.67
1711,169177.31
1712,104519.695
1713,235578.28
1714,427857.7
1715,278243.0
1716,186434.27
1717,146052.81
1718,66727.305
1719,234747.19
1720,255789.77
1721,126846.64
1722,326441.03
1723,126596.7
1724,351149.94
1725,288509.25
1726,79875.766
1727,73698.16
1728,86400.625
1729,191936.45
1730,173688.05
1731,174069.84
1732,258988.92
1733,397493.84
1734,185043.69
1735,145100.52
1736,68744.63
1737,144427.27
1738,137316.08
1739,252209.22
1740,215614.3
1741,182379.14
1742,167734.11
1743,244828.0
1744,184881.4
1745,208904.17
1746,136260.9
1747,139113.5
1748,356445.66
1749,296879.7
1750,164727.67
1751,79436.93
1752,465160.1
1753,98115.16
1754,183253.38
1755,249607.06
1756,109121.14
1757,175163.72
1758,176089.72
1759,316658.97
1760,171028.06
1761,284940.2
1762,202947.5
1763,341009.44
1764,200740.25
1765,93023.82
1766,177276.64
1767,77727.86
1768,353405.97
1769,324390.16
1770,124476.375
1771,385186.72
1772,66302.91
1773,259906.31
1774,253899.86
1775,165461.81
1776,116256.88
1777,171954.23
1778,286275.9
1779,233379.23
1780,91881.03
1781,288346.5
1782,177597.16
1783,161681.33
1784,385101.72
1785,73985.234
1786,196715.25
1787,119352.48
1788,141183.19
1789,244231.75
1790,160013.89
1791,128725.03
1792,163977.28
1793,237856.19
1794,90692.8
1795,349168.53
1796,153838.25
1797,162173.02
1798,163084.52
1799,393840.8
1800,506782.4
1801,228539.69
1802,360460.4
1803,324178.06
1804,110516.09
1805,71345.51
1806,175956.16
1807,95413.766
1808,211562.47
1809,151658.1
1810,240857.05
1811,164115.84
1812,131865.6
1813,185893.7
1814,282285.88
1815,111486.77
1816,154444.2
1817,214175.72
1818,107043.44
1819,162334.3
1820,199514.25
1821,211191.9
1822,235430.8
1823,208700.84
1824,159132.44
1825,117404.21
1826,76100.42
1827,150206.95
1828,155220.58
1829,215393.1
1830,118314.9
1831,147823.19
1832,230352.45
1833,149808.2
1834,324891.6
1835,83631.875
1836,188085.69
1837,95512.836
1838,55619.56
1839,88703.07
1840,108547.42
1841,149490.28
1842,214785.27
1843,79535.49
1844,68246.16
1845,159074.1
1846,124136.72
1847,112619.234
1848,76774.62
1849,73397.46
1850,326238.72
1851,177417.31
1852,148080.16
1853,212821.97
1854,257402.1
1855,132050.89
1856,183634.11
1857,102578.97
1858,181408.69
1859,395540.66
1860,184459.11
1861,281969.34
1862,359311.6
1863,322933.4
1864,82056.54
1865,206983.17
1866,112272.055
1867,96726.75
1868,305121.1
1869,345965.2
1870,361508.4
1871,166944.48
